item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,100.10344421544114,97.34211988406163,98.29002581500171,98.97353268159408,99.55756409716739,100.10344421544114,100.6493243337149,101.23335574928821,101.91686261588058,102.86476854682066,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,96.78315117469369,93.96193573919186,94.93040105613487,95.62873268650098,96.22543131610753,96.78315117469369,97.34087103327984,97.93756966288639,98.6359012932525,99.60436661019551,6,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,86.59619903564453,84.27450027465821,85.20567321777344,85.86133651733398,86.32233428955078,86.59619903564453,86.9319351196289,87.3032943725586,87.59536590576172,88.43051376342774,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,87.54135131835938,85.90806884765625,86.70854797363282,87.1100570678711,87.33351287841796,87.54135131835938,87.75360107421875,88.00320663452149,88.25260772705079,88.7740592956543,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,88.27768325805664,86.34492340087891,87.28115386962891,87.63572006225586,87.95808410644531,88.27768325805664,88.466064453125,88.8303436279297,89.16983184814453,89.58981552124024,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,89.19433975219727,87.42572402954102,88.19519500732422,88.69393386840821,88.96615142822266,89.19433975219727,89.45171203613282,89.8038932800293,90.03182525634766,90.68661956787109,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,89.5584716796875,87.2336212158203,88.32225036621094,88.70391387939453,89.24687347412109,89.5584716796875,89.79341735839844,90.16612014770507,90.61784515380859,91.2477798461914,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,89.23877334594727,87.05462341308593,88.05490264892578,88.61227035522461,89.0412826538086,89.23877334594727,89.60589294433593,89.95862045288087,90.30173950195312,91.24970855712891,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,90.45217895507812,88.54670486450195,89.4072769165039,89.9062400817871,90.16463317871094,90.45217895507812,90.72482452392578,91.0239044189453,91.32367095947265,92.13648910522461,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,91.13513946533203,89.18244094848633,90.0021759033203,90.54374542236329,90.86266021728515,91.13513946533203,91.35506134033203,91.76662979125976,92.13883666992187,92.97992172241212,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,92.56586837768555,89.52496185302735,91.01786804199219,91.67618942260742,92.19750671386718,92.56586837768555,92.86294708251953,93.43368682861328,93.93268127441407,95.11490859985352,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,93.58528137207031,91.21441345214843,92.3449691772461,92.9190460205078,93.42726440429688,93.58528137207031,93.95118713378906,94.37353973388672,94.6908447265625,95.50572280883789,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,95.67253875732422,92.72861709594727,94.22195129394531,94.84515533447265,95.26119689941406,95.67253875732422,95.952978515625,96.35852508544922,96.8745132446289,97.77401580810547,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,97.3710823059082,94.6365737915039,95.77470245361329,96.13246536254883,96.9193344116211,97.3710823059082,97.71618957519532,98.22821044921875,98.69445037841797,99.78377990722656,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,98.09017944335938,95.33624038696288,96.47791442871093,97.10141525268554,97.68202362060546,98.09017944335938,98.41669311523438,98.88529739379882,99.31225128173828,100.21588134765625,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,98.48915100097656,94.4163101196289,96.37490692138672,97.42899475097656,97.98654022216797,98.48915100097656,98.87740631103516,99.56750030517578,100.21728973388672,101.41307067871094,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,97.3666000366211,94.26713027954102,95.9209197998047,96.55459671020508,96.93906860351562,97.3666000366211,97.6742172241211,98.14114532470703,98.58268890380859,99.28229751586915,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,98.61223983764648,95.39932327270508,96.83096313476562,97.54242477416992,98.07154388427735,98.61223983764648,98.92732238769531,99.71663284301758,100.24468994140625,101.61016387939453,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,98.28487396240234,95.54422912597656,96.85445404052734,97.24554443359375,97.85484619140625,98.28487396240234,98.55076599121094,98.97060317993164,99.37071075439454,99.98121337890625,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,100.55266952514648,97.2845329284668,98.91739501953126,99.74446258544921,100.17635192871094,100.55266952514648,100.83633880615234,101.3011100769043,101.70170440673829,102.71961135864258,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,101.19175720214844,98.53567962646484,99.67476806640624,100.3306785583496,100.85495300292969,101.19175720214844,101.60255889892578,102.11652221679688,102.66834869384766,103.58657150268554,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,105.23001861572266,102.4758430480957,103.70914764404297,104.33272933959961,104.80540008544922,105.23001861572266,105.45664825439454,105.90728149414062,106.41841125488281,107.41448364257812,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,103.28978729248047,100.29266662597657,101.86305084228516,102.47810287475586,102.89263153076172,103.28978729248047,103.58412170410156,104.00593414306641,104.39798736572266,105.03838958740235,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,101.7576904296875,99.52732543945312,100.41785278320313,101.13969497680664,101.48555145263671,101.7576904296875,102.06068115234375,102.43990173339844,102.82597503662109,103.69186248779297,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,102.64570999145508,99.30632553100585,100.8517852783203,101.60232315063476,102.14054107666016,102.64570999145508,103.05749053955078,103.55278549194335,104.06564788818359,105.09063034057617,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,102.41247177124023,99.22842636108399,100.55863494873047,101.51190795898438,102.03726043701172,102.41247177124023,102.74165954589844,103.31365737915038,103.86080017089844,104.93469924926758,8,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,89.43761839004401,88.60557954316697,88.89120139090308,89.09715483818536,89.2731344650736,89.43761839004401,89.60210231501442,89.77808194190266,89.98403538918494,90.26965723692105,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,86.85993859232894,85.64053721109109,86.05913266122947,86.36096943126653,86.61887782208586,86.85993859232894,87.10099936257203,87.35890775339136,87.66074452342842,88.0793399735668,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,87.84881513037544,85.97522250877108,86.618388375961,87.08215621645354,87.47842873633412,87.84881513037544,88.21920152441676,88.61547404429734,89.07924188478988,89.7224077519798,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,88.88310184487,84.82944693013108,86.22098340847943,87.2243791115969,88.08174374319667,88.88310184487,89.68445994654333,90.54182457814309,91.54522028126057,92.93675675960891,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,87.22343466211169,86.67983093986214,86.8664389331883,87.00099642527296,87.11597084092145,87.22343466211169,87.33089848330192,87.44587289895041,87.58043039103507,87.76703838436123,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,87.25871898267542,84.09003496033222,85.17777910683516,85.96211916523427,86.63230882533446,87.25871898267542,87.88512914001637,88.55531880011657,89.33965885851568,90.42740300501862,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,87.37623816575615,83.04626261031734,84.53265428955031,85.60444726608957,86.52025484591753,87.37623816575615,88.23222148559476,89.14802906542273,90.21982204196199,91.70621372119496,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,84.41173127269394,69.9789582106117,74.93343278282731,78.50595752387218,81.55854819071541,84.41173127269394,87.26491435467247,90.3175050215157,93.89002976256057,98.84450433477619,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,90.14149194246784,78.2850776033421,82.35514113916939,85.289943299808,87.79762353548821,90.14149194246784,92.48536034944746,94.99304058512767,97.92784274576628,101.99790628159357,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,91.85656380002547,83.61034430747267,86.4411020985792,88.48227762531342,90.22638685168518,91.85656380002547,93.48674074836576,95.23084997473752,97.27202550147175,100.10278329257827,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,95.27650841331706,92.64779831509794,93.55018050342247,94.20086154874387,94.75684451037873,95.27650841331706,95.7961723162554,96.35215527789025,97.00283632321165,97.90521851153618,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,95.57533479428457,95.4451718089283,95.48985408851638,95.52207315574299,95.54960316072248,95.57533479428457,95.60106642784666,95.62859643282616,95.66081550005276,95.70549777964085,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,94.46946114351158,88.46953167233826,90.52918423336361,92.01433863772438,93.28334831636606,94.46946114351158,95.6555739706571,96.92458364929878,98.40973805365955,100.4693906146849,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,91.60452785416419,86.26595593312983,88.09857803014029,89.42002749710717,90.54915734279392,91.60452785416419,92.65989836553446,93.78902821122121,95.1104776781881,96.94309977519855,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,94.17173713367083,91.32795707972048,92.30416836674519,93.00808538651172,93.60955652541921,94.17173713367083,94.73391774192245,95.33538888082994,96.03930590059647,97.01551718762119,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,95.28739248767033,90.67332829147182,92.25724176647093,93.3993548189511,94.37524831086326,95.28739248767033,96.1995366644774,97.17543015638957,98.31754320886974,99.90145668386884,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,93.9096159482342,91.65160505756143,92.42673382134802,92.98565619460076,93.46323475423368,93.9096159482342,94.35599714223473,94.83357570186764,95.39249807512039,96.16762683890698,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,98.98751257571439,97.09821800642213,97.74677402976704,98.21442855207438,98.61402209825788,98.98751257571439,99.3610030531709,99.7605965993544,100.22825112166174,100.87680714500665,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,92.4176341763723,74.76474137880192,80.82461692145752,85.19421353321455,88.92787272433837,92.4176341763723,95.90739562840623,99.64105481953004,104.01065143128709,110.07052697394269,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,96.11574091883085,85.74024086223464,89.30193693985672,91.87017039668864,94.06463119090746,96.11574091883085,98.16685064675424,100.36131144097307,102.929544897805,106.49124097542706,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,95.99616034551218,84.15511456184264,88.21990238822089,91.15090039117163,93.6553301143726,95.99616034551218,98.33699057665176,100.84142029985273,103.77241830280347,107.83720612918172,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,97.57247605022712,90.16612667231874,92.70857430230303,94.54185791866598,96.10833117291402,97.57247605022712,99.03662092754023,100.60309418178826,102.43637779815121,104.97882542813551,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,100.44186722908671,98.58800664615222,99.22439890972299,99.68328250544592,100.07538161826035,100.44186722908671,100.80835283991307,101.2004519527275,101.65933554845043,102.2957278120212,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,97.42120988469742,97.07051410882877,97.19090076610183,97.27770801585774,97.35188161005985,97.42120988469742,97.49053815933499,97.5647117535371,97.651519003293,97.77190566056606,3,DirectTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,88.18539476009826,85.73114174306095,86.4273111809833,86.9402822533129,87.6314840056134,88.18539476009826,88.77996597537239,89.30935434351399,89.89789928666873,90.93504710636867,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,90.81747513476262,88.32079003367315,89.02898883264287,89.55082911046327,90.25398870024573,90.81747513476262,91.42232559903479,91.96087154304416,92.5595847694523,93.61467622666615,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,86.56877823401796,84.19335195818857,84.86715649455074,85.36365432550654,86.03265812668975,86.56877823401796,87.14424931394505,87.65663779449191,88.2262728619285,89.23011918410025,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,87.82243661442197,85.44549667943129,86.11973493146475,86.61654465900678,87.28597741201443,87.82243661442197,88.39828238593546,88.91099865882298,89.48099701786006,90.48548374226735,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,92.3594540098995,89.932555259716,90.62096334939953,91.12821426203477,91.81171818250415,92.3594540098995,92.9473982355242,93.47089201864001,94.05287019063233,95.07846467077964,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,91.72847744825779,89.26303390524029,89.96237412260002,90.47768350526455,91.17204264270939,91.72847744825779,92.32575540776152,92.85756398930585,93.44878670028702,94.49066915587547,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,94.52764181307315,92.03058070233539,92.73888863593962,93.26080849115164,93.96407149422062,94.52764181307315,95.13258275712602,95.67120669402016,96.27001235664056,97.32526116649603,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,94.23019032197017,91.78763882240823,92.48048922069866,92.991011899203,93.67892270322862,94.23019032197017,94.82192287599372,95.34878787110367,95.93452141485375,96.96672784609119,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,93.93471090006099,91.53464377859721,92.21543766756552,92.71708174288173,93.39303015596464,93.93471090006099,94.51615442509157,95.03386206029563,95.60940756523964,96.62366179287581,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,97.07632926491827,94.66010687647433,95.34548881298169,95.85050808038551,96.53100193816184,97.07632926491827,97.66168238382957,98.1828705536984,98.76228771484614,99.78337260950575,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,96.73312493918219,94.30408406947964,94.99309948058537,95.50080007389118,96.18490818661564,96.73312493918219,97.32159193076086,97.84554804547201,98.42803870870436,99.45453748086436,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,97.35198632296253,94.9656760404737,95.64256880890508,96.14133450841734,96.81340609473175,97.35198632296253,97.93009964415627,98.44483513418334,99.01708108274467,100.02552243264626,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,98.97958505895781,96.54376506030421,97.23469888067854,97.74381576475105,98.42983150804581,98.97958505895781,99.56968679044067,100.09510161418928,100.67922492810524,101.70858459886031,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,97.32555364788253,94.83320871175209,95.54017861495699,96.06110816645518,96.76304319356831,97.32555364788253,97.92935118017799,98.46695919829527,99.06463095165492,100.11788280004042,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,93.0904946873586,90.71704228049242,91.39028681035079,91.88637043595905,92.55481861423382,93.0904946873586,93.66548817245456,94.17745230573026,94.74661339748641,95.74962181945402,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,95.85905729901889,93.47670895424437,94.15247952970374,94.65041712007923,95.32137263127368,95.85905729901889,96.4362087508865,96.95008643137588,97.52138311789312,98.5281516154086,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,100.41887776508138,97.9884466801687,98.67785972425942,99.18584644020794,99.87034150475553,100.41887776508138,101.00767584400413,101.53192896187754,102.11475482790826,103.14183919424131,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,106.34764378089034,103.86532762409107,104.56945433897998,105.08828882117537,105.78739639967023,106.34764378089034,106.94901190937091,107.48445498749669,108.07971961734718,109.12873303569422,5,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,109.38299626320811,106.86846134437944,107.58173158087838,108.1072972261292,108.81548110583577,109.38299626320811,109.99217095550422,110.53456703405493,111.13756050970676,112.20019527401404,5,DynamicOptimizedTheta
