item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,101.12213740307999,99.72085257878484,100.21317206421179,100.56436409409254,100.86351902565234,101.12213740307999,101.3696073531755,101.63279735127631,101.97615911072378,102.45753774136156,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,101.32491008039119,99.72343191475665,100.32455407838356,100.7036132668228,101.01747823263425,101.32491008039119,101.62053953325933,101.91851384132204,102.29897366593941,102.94011077528114,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,101.35661513873268,99.5490206034826,100.21266010222408,100.66317021798184,101.0288966774861,101.35661513873268,101.70033698404794,102.04133038056953,102.4657873823969,103.11262880113698,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,101.47616623104906,99.57658311886904,100.26528651226877,100.72189761620484,101.10900843853648,101.47616623104906,101.81917391592532,102.20760551696961,102.66156995477905,103.31812118498735,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,101.79271615774041,99.78507362645306,100.50255073867807,101.02914244894299,101.42679039196318,101.79271615774041,102.1439151762458,102.54649321921242,103.07769328955939,103.78823577148921,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,101.98317278553435,99.79403295984764,100.5828834629048,101.13604119478703,101.56942400285911,101.98317278553435,102.38260589566913,102.84326011887484,103.38338155712869,104.18005669149039,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-10-01,0.00675857856627754,0.0013609140306284494,0.0032335711696111756,0.004577577835258025,0.005715066445568062,0.00675857856627754,0.007796933980812416,0.008945898544337718,0.010331695531832224,0.012286373041424777,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-11-01,0.0014832179085977153,-0.004244663463507694,-0.0022979342072881213,-0.0008767648846970798,0.0003555934857882269,0.0014832179085977153,0.002638181577160159,0.0038663689910733413,0.005369875136998499,0.007484675626783642,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-12-01,0.00047917029798729457,-0.005517867504617532,-0.00346715012183403,-0.001963171422337439,-0.0007196271647601138,0.00047917029798729457,0.0016439450114021953,0.0029475590165215226,0.004511461419174642,0.006722731596435696,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.003230163576285046,-0.0031290926168510438,-0.0009316031844887427,0.0006610828069036317,0.0019855316352325792,0.003230163576285046,0.004482207787471013,0.005806874863696515,0.007417676573192108,0.009670910122898557,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.005560316474276602,-0.0009115129733270931,0.0013472722414780971,0.0029599104178188004,0.004296766821365203,0.005560316474276602,0.006831598080707399,0.008203178598338183,0.009843393766530562,0.012174677095304075,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.0027435924458794345,-0.0038729270774630646,-0.0015809820847013094,6.38692721495838e-05,0.0014468199985053672,0.0027435924458794345,0.004045597239555865,0.005457486268332659,0.007147358919319503,0.00958891249178562,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-10-01,100.8886174608369,99.44833425186806,99.94328484155237,100.30186053298522,100.61325547398881,100.8886174608369,101.15660633330451,101.45089544291793,101.82494930343886,102.3694573635709,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-11-01,101.15652621686827,99.54493057066244,100.13631916957227,100.52155451316017,100.84038932107562,101.15652621686827,101.47344810954617,101.79173036180744,102.20615465374524,102.8943824061296,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-12-01,101.39914446159707,99.49944430202481,100.20988146445553,100.67888306098935,101.0528169228935,101.39914446159707,101.76532650794294,102.13259040223417,102.59062806139279,103.29753522755566,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,101.55816533395884,99.56652256410858,100.273578446319,100.75220512446406,101.1699984338975,101.55816533395884,101.94329042571245,102.3651323361482,102.86656947408325,103.60925034365353,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,101.78515340429313,99.6470728571045,100.39119510581301,100.94489515032038,101.38202529792507,101.78515340429313,102.18276160116051,102.62947432889038,103.20946108209911,104.01405145784877,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,102.07923211240137,99.7167128399052,100.57107935886773,101.14953036559444,101.62341087782899,102.07923211240137,102.52935514300052,103.0502857230979,103.6554132194861,104.55239570240253,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-01,0.0029695052802242716,-0.0013089521268912425,0.0002054156576883912,0.00125866820008222,0.0021455770112903073,0.0029695052802242716,0.0037868832089725966,0.004678328024961359,0.00575227343957021,0.007324785338293332,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-01,0.0028856373853445166,-0.001981857238073488,-0.0002443606039709285,0.0009586030781052844,0.00195367746474267,0.0028856373853445166,0.0038116750100510746,0.004830778677809789,0.0060513750461716545,0.007856055562175869,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-01,0.0026352984351028655,-0.0027023374848949926,-0.0007884542807463662,0.0005229461058716731,0.001618641068410833,0.0026352984351028655,0.0036476810797444305,0.004759314810512397,0.0060910819439290095,0.008070908283505549,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.0029294740020368508,-0.0028724004746439693,-0.0008069959409544641,0.000621244862443729,0.001819424559135815,0.0029294740020368508,0.004039654191258679,0.00525066533716521,0.00669107370773553,0.008820218761970288,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.002689835102526358,-0.003518844550560124,-0.0013064226591170405,0.0002214078407067232,0.0015056247721745863,0.002689835102526358,0.00386844225357164,0.005153913903921186,0.006693425068119529,0.008969413136339999,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.002591923344891497,-0.003959526749062265,-0.0016274295275798803,-2.4910274922654632e-06,0.001343708859045606,0.002591923344891497,0.0038410690227085645,0.0052024536543443765,0.006842874530215895,0.009263402335030691,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,101.46735060945751,99.90431620068865,100.42931196712902,100.81687044597706,101.16762175515755,101.46735060945751,101.75064459019534,102.06433022981972,102.4771863593725,103.07878807963445,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,101.37390086389752,99.61854747283493,100.26924812395936,100.69491096915326,101.02894958115813,101.37390086389752,101.71038952172029,102.05380587726044,102.50835280835773,103.2723702728205,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,101.64000887772262,99.57398552831216,100.32090816509677,100.8425242351993,101.25827064506473,101.64000887772262,102.03394036094055,102.42739807235286,102.90484821894772,103.6789137805114,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,101.49494545970128,99.42157001398306,100.13921097331985,100.64128247500123,101.0902320374316,101.49494545970128,101.89560475654174,102.3445673150592,102.8807994420518,103.68331579454309,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,101.68607669345103,99.49796067898738,100.24645880890932,100.81013496558504,101.26914304084801,101.68607669345103,102.08502043699279,102.54613834749881,103.15875261028724,104.02348177362556,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,102.12473775767339,99.74837026140466,100.58274374764326,101.15639347296664,101.6450084244648,102.12473775767339,102.58751080737031,103.12676952786647,103.74583850526754,104.68430680789531,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-10-01,-0.0003885169836082645,-0.007312222094178119,-0.004892715917009871,-0.00319164463943093,-0.0017479942604512212,-0.0003885169836082645,0.0009285912461067152,0.0023915075179518287,0.0041216661124286276,0.006610406489651656,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-11-01,-7.40176313458493e-05,-0.0074138597626868434,-0.004845317688661408,-0.0030281800755403545,-0.0015108569255936116,-7.40176313458493e-05,0.0013634540693107536,0.002940045606379342,0.004791127398767961,0.007479471327246213,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-12-01,0.002775710437113027,-0.005110746736778988,-0.0023407297257413313,-0.0003910741286672727,0.001242200777458348,0.002775710437113027,0.004301999702003843,0.005972078629276426,0.007965014593831686,0.01081449797202067,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,-7.331535739479622e-05,-0.00811278378060001,-0.005309980135250304,-0.0033222992112165606,-0.0016271429967787139,-7.331535739479622e-05,0.001503219265862043,0.0032458788844300012,0.0053072391825180806,0.008291583594719428,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.0014445100413129621,-0.0069156057870723535,-0.003990493051143057,-0.0019274589237153468,-0.00019663604559687798,0.0014445100413129621,0.003051271898129237,0.004816622000372464,0.006908808614950161,0.009933912744897166,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.006775709238613284,-0.0021381944402496618,0.0010098088125305334,0.003213374105923801,0.0050786088265799756,0.006775709238613284,0.00848442843236502,0.010333941434429672,0.012486746119758347,0.015648405622932522,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-10-01,101.94690068341536,99.17980293034506,100.16836274063425,100.86893604592436,101.44837825267302,101.94690068341536,102.44830947699565,102.98153136659458,103.64357974010439,104.58208963918405,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-11-01,101.5254630918461,98.04693737382894,99.36568856973238,100.20499357375138,100.88323339277326,101.5254630918461,102.16052696018794,102.79377135913374,103.63119729069767,104.98566792839806,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-12-01,101.58972946980373,97.47089343030481,99.01077397156291,100.0600483391805,100.86598490681976,101.58972946980373,102.34186429591013,103.10532350085823,104.06772071833726,105.52359053486234,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-01-01,101.43023016851676,96.8023848456125,98.55823157470755,99.69288793864416,100.60361817419749,101.43023016851676,102.22272099347599,103.07822671107759,104.14987313498229,105.7378372829016,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-02-01,101.34518688156723,96.35917021892918,98.15796911280306,99.47046617341259,100.46446939795196,101.34518688156723,102.17072144235394,103.10753575759178,104.29301085755485,106.06106942122355,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-03-01,101.73156573382086,96.34728304061085,98.32184242617465,99.6746819971656,100.76675456920655,101.73156573382086,102.6889887228512,103.73736811524715,104.97367306944412,106.89430098506959,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-10-01,-0.0009723689937761425,-0.01774420960389521,-0.011811115869711782,-0.00765395787376014,-0.004147691827155553,-0.0009723689937761425,0.002187289944957283,0.005616217761160312,0.009800922285627331,0.01604857331851494,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-11-01,0.0025063133212154753,-0.016724874236935996,-0.009857954146514506,-0.0050918720747291975,-0.0011561916384264675,0.0025063133212154753,0.006116085825654976,0.010064738565400317,0.014815593931815906,0.021873708740990688,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-12-01,0.003855400003580344,-0.017190797511096093,-0.009699061515972652,-0.004469019301989045,-8.477481130109648e-05,0.003855400003580344,0.00783292427752675,0.01214080142453251,0.01739360234279242,0.02502457906875717,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,0.001702901906707213,-0.020558565487133744,-0.012642854968853444,-0.007109495458586396,-0.002510504161826545,0.001702901906707213,0.005907026003681128,0.010489774864573819,0.01601728873980354,0.024246201062902803,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.002952344567567545,-0.02039426650024458,-0.012027090559023831,-0.00622505192806768,-0.0014791216402380149,0.002952344567567545,0.007359463121762186,0.01220322105069615,0.01806782410938463,0.02673358564410312,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.0048873911382014065,-0.019776999447116455,-0.010957541320669381,-0.0048199073983191225,0.00025221386359016584,0.0048873911382014065,0.009544730811892436,0.014666638372170767,0.020767027802664657,0.02989552021453018,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-10-01,100.5273603413257,98.35879844319967,99.12024807712416,99.66085745619927,100.11079173018274,100.5273603413257,100.92308465835099,101.35628659340986,101.89318228303665,102.64431082018301,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-11-01,100.69064229195902,97.9399137550354,98.94880440691152,99.62790173868811,100.16772889556498,100.69064229195902,101.20430830425545,101.74488580106234,102.40440636411381,103.41788447137826,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-12-01,100.80947105088771,97.55297656910366,98.74751191651688,99.55617446737814,100.20908653880707,100.80947105088771,101.41365316008901,102.05208550401774,102.8172421912455,103.95253356220496,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,101.12366170449476,97.5635880666912,98.84774516995759,99.73716524859053,100.45762337043286,101.12366170449476,101.79968176510998,102.53474528505433,103.4134245166533,104.69740803244396,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,101.45402922204545,97.54677304576829,98.93247572829782,99.90832941702936,100.71133921616052,101.45402922204545,102.17733673326579,102.9708505579811,103.95419954889462,105.32842895374831,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,101.53068475048514,97.29379456993367,98.81823308509453,99.856615537262,100.7125857821738,101.53068475048514,102.34189677740078,103.23095423415772,104.27943353958673,105.79345975178934,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-10-01,0.0010148725264885442,-0.009301475557174024,-0.005563019692425935,-0.0029983894805155125,-0.0009077849651989582,0.0010148725264885442,0.0029179684212097224,0.005021751858275734,0.007564728759630688,0.011341915455347419,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-11-01,0.0012775837766431457,-0.009957855318612695,-0.005889698716147482,-0.003092805518576638,-0.0008097852340949521,0.0012775837766431457,0.0033717506353578425,0.005686570695510075,0.008511758524558091,0.012728901618222144,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-12-01,0.0013102863015984918,-0.010928067575292064,-0.00649161405131471,-0.0034262176397067195,-0.0009461871206435316,0.0013102863015984918,0.0035871544888910973,0.00609365663680824,0.00917011415798511,0.013805227269526144,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.003434555644859094,-0.009491400556913738,-0.004868301893102764,-0.0016356207067312436,0.001027909285611972,0.003434555644859094,0.005867347200907751,0.008569946917874528,0.011839909860988795,0.016846212736473024,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,0.0027361450492517443,-0.010726078448076609,-0.005891846732398754,-0.0025670531091669425,0.00020420451612610516,0.0027361450492517443,0.005248805497629252,0.00805665140535105,0.011482532330418318,0.016775887621687087,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,3.865735435595988e-05,-0.013833810967806429,-0.008851530348214754,-0.005412835568121886,-0.0025784250412191918,3.865735435595988e-05,0.00262455751079204,0.005515277145492669,0.009073767504330916,0.014524645163506862,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-10-01,99.87233777067823,98.60028439490323,99.01190113881944,99.34101626543453,99.60667171438318,99.87233777067823,100.11478460779932,100.3665374970504,100.67086814044592,101.13389237368918,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-11-01,99.8075552552651,98.34717864990463,98.80840803282567,99.18413765713409,99.50646076564831,99.8075552552651,100.08924453598374,100.40414581880438,100.75628044118838,101.26711773384474,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-12-01,99.55442767671805,97.87544405385684,98.411666167467,98.81951623669487,99.19047068893057,99.55442767671805,99.8966972504145,100.2465503433607,100.67075533557006,101.27134247280796,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,99.66057355707466,97.83889910755407,98.41810881355387,98.86101516468923,99.26087934370237,99.66057355707466,100.05518909118044,100.4637518391658,100.92619318992348,101.56550010996081,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,99.71374074154349,97.64603696368906,98.32037046101097,98.7924808178446,99.24417975174505,99.71374074154349,100.17153466220033,100.62974779467245,101.13517192063499,101.85643613742452,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,99.70798210892036,97.45860866063377,98.19484073651914,98.719760157626,99.20780405977035,99.70798210892036,100.19067090294266,100.67601434947238,101.25738537773216,102.05863543851483,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-10-01,2.4939796957501267e-05,-0.006029134562933295,-0.0039451923791320245,-0.00243970603204895,-0.001160540514815185,2.4939796957501267e-05,0.0012228097790673302,0.0024975519819157464,0.004025665882515763,0.00618625801477685,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-11-01,-0.0020285736955863902,-0.008541456854999628,-0.00633185495687646,-0.004714477883180395,-0.0033345196322650634,-0.0020285736955863902,-0.0006943256605816236,0.0007328071455086417,0.00243806273745689,0.0047684593715744805,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-12-01,-0.004144442447523481,-0.010915678789234015,-0.008580452030833845,-0.006897741956858266,-0.0054962939985545205,-0.004144442447523481,-0.002813402645656283,-0.0012945420589284737,0.0004955812387152216,0.002996526989254254,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-01-01,0.0031437871201101474,-0.004296508243309031,-0.001682333867981551,0.00016419671436642989,0.0017142568523913152,0.0031437871201101474,0.004572948565058255,0.006153733332520058,0.008026355718242622,0.010639125034122824,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-02-01,0.00330399381160512,-0.00433110597181086,-0.0016414842511674119,0.0002469018765441699,0.0018177895295035029,0.00330399381160512,0.004809328245010864,0.006467554102836878,0.008484038912583222,0.011298410492514146,0,WeightedEnsemble
