item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,89.639626,81.43073,84.49789,86.56995,88.10707,89.639626,91.221565,92.781044,94.77911,97.714424,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.02449888,-0.0061534476,0.0049379272,0.01234478,0.018624254,0.02449888,0.030363966,0.03658725,0.044471145,0.055796072,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.02976731,-0.0014408156,0.010127148,0.017896023,0.02413261,0.02976731,0.035545263,0.041769378,0.050197132,0.062283643,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.04303418,-0.07745976,-0.064498,-0.05597756,-0.049144868,-0.04303418,-0.03708312,-0.029743021,-0.020241417,-0.008109549,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,0.0038790382,-0.029617937,-0.017230064,-0.0091467155,-0.0024391569,0.0038790382,0.010248908,0.017045023,0.025580456,0.03748606,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.015857028,-0.01776624,-0.0053264406,0.0027746942,0.009554514,0.015857028,0.022307124,0.029018052,0.037417375,0.049092647,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.017053228,-0.01683266,-0.004247403,0.004093224,0.010902001,0.017053228,0.023187255,0.029777328,0.038449876,0.050611716,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.014188835,-0.018864254,-0.006474072,0.0016236934,0.008173987,0.014188835,0.020389339,0.027092997,0.035878394,0.04851002,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.021249106,-0.054949813,-0.042468373,-0.034099996,-0.0273522,-0.021249106,-0.01529954,-0.009031378,-0.0007725742,0.01090366,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.012956993,-0.04597534,-0.033751115,-0.025735807,-0.019111967,-0.012956993,-0.006821515,-0.00051810476,0.007851118,0.019931974,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,0.008275016,-0.024400916,-0.012190997,-0.0042959386,0.0021973138,0.008275016,0.014677705,0.021291882,0.029583726,0.04141612,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.011796338,-0.021401944,-0.009181382,-0.0010790445,0.0056662443,0.011796338,0.017980132,0.024421021,0.032638375,0.04451595,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.013171941,-0.047152538,-0.034249976,-0.025983153,-0.019184893,-0.013171941,-0.0072184186,-0.000922014,0.007596812,0.0199852,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.021056913,-0.011787798,0.0005253686,0.008537463,0.015012683,0.021056913,0.027204975,0.033685006,0.041904368,0.054081388,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.02645077,-0.0066149924,0.005071896,0.013275339,0.020087963,0.02645077,0.032956507,0.0397074,0.04816831,0.06043965,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.044375144,-0.080157846,-0.06678606,-0.057859033,-0.05087829,-0.044375144,-0.038041107,-0.030758547,-0.02126473,-0.008236904,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.005073945,-0.02871094,-0.016448377,-0.008229165,-0.0013665701,0.005073945,0.0117507875,0.018621016,0.027074076,0.039272748,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.01689359,-0.017657403,-0.004871835,0.0035340167,0.01051682,0.01689359,0.023273751,0.029978938,0.03829198,0.05055201,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.01769216,-0.016994849,-0.0041912766,0.0043028705,0.0112823695,0.01769216,0.024196947,0.03091311,0.039515037,0.051887397,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.018168105,-0.016431589,-0.0037007292,0.004769685,0.011639633,0.018168105,0.024835285,0.031674005,0.040128153,0.051937934,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.022274831,-0.058095846,-0.04494241,-0.0360402,-0.028692158,-0.022274831,-0.01572968,-0.008680595,0.0003413991,0.012799092,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.014111383,-0.048440713,-0.035924725,-0.027417716,-0.020483006,-0.014111383,-0.0075216657,-0.00055600447,0.0081620235,0.020737082,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.0036642142,-0.030534768,-0.017844241,-0.009388487,-0.0025812334,0.0036642142,0.010169345,0.017079407,0.025618892,0.03773251,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.012687218,-0.021145077,-0.008339538,7.557054e-05,0.0066748783,0.012687218,0.019006202,0.02593317,0.034807462,0.047612235,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.011084233,-0.04529435,-0.032940585,-0.024383092,-0.01747171,-0.011084233,-0.004689984,0.0019399074,0.010488194,0.023106782,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,96.72182,95.76447,96.10846,96.402664,96.47289,96.72182,96.752975,96.96135,97.13379,97.581856,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,96.87215,95.86625,96.21581,96.53432,96.63686,96.87215,96.950714,97.17055,97.56395,98.02022,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,97.00935,95.54855,96.109406,96.421455,96.67955,97.00935,97.15661,97.44958,97.978,98.49118,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,97.165436,95.46245,96.151794,96.53996,96.93966,97.165436,97.59432,97.808784,98.286934,98.99511,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,97.36148,95.35959,96.118866,96.69049,97.10279,97.36148,97.717804,98.13903,98.84043,99.66256,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,97.53744,95.27995,96.151306,96.71201,97.19301,97.53744,98.08536,98.444824,99.097946,100.16009,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,97.83348,95.43266,96.22182,96.9264,97.45241,97.83348,98.39909,98.828354,99.56531,100.708405,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,98.0108,95.312675,96.25764,96.99854,97.44942,98.0108,98.5901,99.174805,99.981,101.24548,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,98.32787,95.47809,96.50466,97.09102,97.67936,98.32787,98.76035,99.399864,100.28971,101.741646,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,98.448135,95.318306,96.32332,97.170654,97.80597,98.448135,98.98039,99.7749,100.64612,102.06755,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,98.66195,95.35979,96.511826,97.17912,97.90602,98.66195,99.2565,100.05975,101.062675,102.671326,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,98.71807,95.15036,96.36294,97.283104,97.91283,98.71807,99.36333,100.31705,101.422325,103.21369,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,98.75973,94.99747,96.24727,97.26835,98.03847,98.75973,99.4506,100.46361,101.74411,103.77081,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,99.06401,94.77986,96.41001,97.43025,98.21243,99.06401,99.739624,100.64855,101.90784,103.873695,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,99.259415,94.85016,96.4023,97.45145,98.32982,99.259415,100.04615,101.0399,102.10433,104.12766,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,99.41476,94.99783,96.691124,97.81593,98.63155,99.41476,100.37009,101.16167,102.42354,104.66385,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,99.844696,95.31467,96.85532,98.00931,98.82477,99.844696,100.80076,102.0194,103.59326,106.26214,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,99.830696,95.26151,96.845505,98.00189,98.85095,99.830696,100.78892,102.02471,103.84129,106.56058,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,99.93789,94.85703,96.63817,97.80487,98.82675,99.93789,100.95953,102.23039,104.122696,106.847244,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,99.92795,94.78067,96.60918,97.795395,98.93541,99.92795,101.2585,102.476036,104.36254,107.28727,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,100.078415,94.59993,96.51774,97.90059,99.077,100.078415,101.26129,102.62591,104.61038,107.32657,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,99.8204,94.44342,96.33716,97.605286,98.76361,99.8204,101.22229,102.56713,104.57784,107.81731,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,100.142006,94.600075,96.42886,97.82381,99.03362,100.142006,101.55901,102.99684,105.14334,108.50865,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,100.348885,94.54938,96.5707,97.99887,99.09144,100.348885,101.75734,103.31267,105.473236,108.89026,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.005871498,0.00024394703,0.0021737085,0.0035402123,0.0047374004,0.005871498,0.0070200823,0.008266361,0.009812865,0.012096098,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.0023923134,-0.0033909176,-0.0013388472,6.556441e-05,0.00126775,0.0023923134,0.003561826,0.0048033763,0.0064052073,0.008722166,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.004128768,-0.0017779553,0.00027158658,0.0017080321,0.002937857,0.004128768,0.005350835,0.0066344133,0.008253276,0.010532476,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.0040358487,-0.0018749905,0.00025256653,0.001706154,0.0029052086,0.0040358487,0.0052235387,0.006523781,0.008163399,0.0104534775,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.003102276,-0.0027755797,-0.0007345285,0.0007038744,0.0019364858,0.003102276,0.0042968737,0.0055565685,0.0071241283,0.0093355365,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.0032535577,-0.0027179434,-0.00055354065,0.00091822573,0.0021284905,0.0032535577,0.00443237,0.005702033,0.007317981,0.009596573,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.007853208,0.0014895627,0.003602543,0.0052575436,0.006644848,0.007853208,0.009141127,0.010497417,0.01228386,0.014853738,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-01,0.0011683557,-0.004845232,-0.0026917327,-0.0012056713,2.3006345e-05,0.0011683557,0.00235246,0.003576805,0.005100008,0.0073694256,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-01,0.001503562,-0.004657535,-0.0025161747,-0.0009820675,0.0003155711,0.001503562,0.00270368,0.0039844774,0.005625595,0.0079954695,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-01-01,0.004273236,-0.0018973337,0.00029309466,0.0018141846,0.0030882058,0.004273236,0.005531193,0.0069465893,0.00873149,0.011242367,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-02-01,0.005919949,-0.0002658018,0.0018108891,0.003321276,0.0046530883,0.005919949,0.0072169593,0.00861861,0.010367645,0.012927497,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-03-01,0.0033080203,-0.0028457977,-0.0006534641,0.00084541016,0.0021131097,0.0033080203,0.004536761,0.005855602,0.0075118532,0.00992422,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-04-01,0.005397296,-0.001307267,0.0010864707,0.002707262,0.004081089,0.005397296,0.0067501096,0.008206554,0.010002963,0.012606084,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-05-01,0.0026134846,-0.004318346,-0.0017997168,-0.000109981745,0.0012961291,0.0026134846,0.003961688,0.0053672427,0.0071664676,0.009871604,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-06-01,0.003995993,-0.0026226798,-0.0003029711,0.001300451,0.0026752045,0.003995993,0.005401759,0.006896206,0.00873814,0.011341315,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-07-01,0.003885249,-0.0029052212,-0.00047661155,0.0011803029,0.0025767623,0.003885249,0.0052301516,0.006664429,0.008435214,0.01092289,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-08-01,0.0033280062,-0.0034909612,-0.0010413262,0.00061207416,0.002009298,0.0033280062,0.004720957,0.006267236,0.008270461,0.011276912,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-09-01,0.0031996078,-0.0037907073,-0.0012235006,0.00047238136,0.0018801491,0.0031996078,0.0046019866,0.006119803,0.008098717,0.010969743,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-10-01,0.0076245083,0.00064604136,0.0029908787,0.0047444017,0.0062361266,0.0076245083,0.009090124,0.010766719,0.013041582,0.016278172,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-11-01,0.0016454668,-0.005301611,-0.0027959282,-0.0010634216,0.0003508624,0.0016454668,0.0029670359,0.004395627,0.006284346,0.009135156,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-12-01,0.0015480281,-0.0055383244,-0.0029008607,-0.0011488644,0.00025725947,0.0015480281,0.0029125162,0.004415947,0.006401688,0.009389043,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.004315915,-0.0026687835,-6.81465e-05,0.0016379836,0.0030201767,0.004315915,0.005727474,0.0073123104,0.009436573,0.012679048,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.0049612513,-0.0017644127,0.00067174016,0.0023195161,0.0036831452,0.0049612513,0.0063533974,0.00789823,0.009960121,0.013150435,1,chronos_2_joint_pred_from_2000
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.0031365193,-0.0036675176,-0.0011943188,0.00046320178,0.0018296641,0.0031365193,0.004520282,0.006009114,0.007914121,0.0108276345,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-04-01,95.33565,94.53926,94.855194,95.11079,95.13637,95.33565,95.31671,95.453476,95.53937,95.8452,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-05-01,95.622665,94.79448,95.145386,95.4132,95.44983,95.622665,95.6549,95.81438,96.10855,96.41203,1,chronos_2_joint_pred_from_2000
