item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-30,88.30804900752761,82.42510964703506,84.62264637010267,86.01331109959207,87.21750285762641,88.30804900752761,89.39943362788777,90.54769655959004,91.92035517888809,94.0356053533412,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-31,87.85023126694949,81.8577852864011,83.99287885814297,85.4654524790274,86.72015801010394,87.85023126694949,88.9731264794759,90.19218895749763,91.58354924715952,93.67771538493382,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-31,88.25079965422742,82.29616089110709,84.37499542164831,85.85297695446309,87.11806126798147,88.25079965422742,89.35745101864566,90.55438190313268,91.93818466397481,94.00357067004094,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-28,88.52774979673876,82.33936947777883,84.55309345977511,86.0893524261092,87.34485937939832,88.52774979673876,89.69476337253411,90.90175197808306,92.35391010194124,94.44694736213579,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-31,87.54273903925932,81.29477924750002,83.54132465244786,85.12379615860445,86.41912828341071,87.54273903925932,88.66046343112478,89.89968736730188,91.34080135621605,93.49282795661372,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-30,0.023043504226029313,-0.012024472857071977,0.0005080632473580039,0.009102132263392109,0.016438220980826406,0.023043504226029313,0.0298019325903435,0.037109952632904,0.04565024460092308,0.057977119843669045,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-31,0.023669501080145497,-0.014122025340110603,-0.0005538156476895457,0.008805698886891946,0.016451344572748362,0.023669501080145497,0.030619775886831777,0.03824406587893578,0.047425598313231676,0.06014198880125337,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-30,-0.03613341150801527,-0.07772735729192294,-0.0625679805255743,-0.05165121275050885,-0.04340986039010154,-0.03613341150801527,-0.028342386773789627,-0.020065934696175992,-0.009868154101263432,0.005932088738166471,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-31,0.004880140300127516,-0.03438503195677684,-0.01976524991297049,-0.01015299145087835,-0.0020680475377161164,0.004880140300127516,0.012395690966195,0.02029447956764488,0.030012902179393272,0.04337511699328608,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-31,0.012706029910765105,-0.028024129285129058,-0.013612699151847962,-0.003537937985385146,0.00521651268214987,0.012706029910765105,0.020160575053384505,0.027968044887523438,0.03737697036411655,0.05100830768897967,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-30,0.016639307954272972,-0.02373916270629682,-0.008937917671271105,0.0011781988193813127,0.009510967794579852,0.016639307954272972,0.023859322822858336,0.03193801936540325,0.04127074406151661,0.05461153022277119,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-31,0.009515637439995138,-0.03092599110613122,-0.01662198219602827,-0.0068156529341471105,0.0016807134879133997,0.009515637439995138,0.01719767762900107,0.025112672665573856,0.03484170055887202,0.04948969679138739,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-30,-0.018684442262923685,-0.06205855255187582,-0.04584337436180374,-0.035635568198534445,-0.026643013373080164,-0.018684442262923685,-0.01036683012434397,-0.0015756894285864818,0.00867309867653926,0.024787385271836316,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-31,-0.013709832494925581,-0.054419878856395876,-0.03938505962642493,-0.029364776041285352,-0.02134026908741931,-0.013709832494925581,-0.0061142041527797,0.0025681484119263525,0.012317662874776442,0.026636991578838844,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-31,0.0010458355566557009,-0.039475898437248004,-0.02493695645320836,-0.014830083440757477,-0.006598880371303354,0.0010458355566557009,0.00858441760639826,0.01678231000275465,0.026378416818093147,0.040211245924026716,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-29,0.008734836239909517,-0.03094864734638504,-0.01659946524717482,-0.006713916747213026,0.0013600960927578993,0.008734836239909517,0.016199334155061848,0.02413585897564204,0.03391577943323841,0.0476307896343211,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-31,-0.012153137324951312,-0.05499600960912715,-0.03872174299291298,-0.02882328686215243,-0.01999946057944873,-0.012153137324951312,-0.004352529364708372,0.004349607925337159,0.014332411021111243,0.029262592926744192,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-30,0.01890462166653216,-0.02699860531393694,-0.010765573159615398,0.0007757621203492713,0.010435469087402284,0.01890462166653216,0.027089658444329513,0.03609394648883993,0.04762434060866032,0.06304539145214674,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-31,0.020396669736581656,-0.023948388771424477,-0.008152820600628606,0.002810958401125975,0.012000099246689922,0.020396669736581656,0.029036994234370617,0.038515507683881976,0.04957259172526357,0.06539957294520551,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-30,-0.034532410846078124,-0.08295883086904318,-0.06551703004066783,-0.05352775280956512,-0.04329850197219641,-0.034532410846078124,-0.025912308787055638,-0.015804970245849842,-0.004429667064812868,0.012068316615490073,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-31,0.0031144016257071776,-0.04030548805617458,-0.02467188321112659,-0.014093833022780061,-0.004970983357584818,0.0031144016257071776,0.011584075364593927,0.02035017726970098,0.03093366398954841,0.04634796513329063,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-31,0.012569712891061326,-0.03342686002015519,-0.01700538256413674,-0.005728893281664779,0.004160353275141214,0.012569712891061326,0.0209838332337148,0.03040634178081186,0.0417420353644986,0.057440764075051394,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-30,0.016814187259692626,-0.0294749158679898,-0.012150005473864753,-0.0009146868609417789,0.00836703266625817,0.016814187259692626,0.02485089988907726,0.033638225747790476,0.04445958962126186,0.06021922068525269,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-31,0.010345294261113636,-0.036635145140157255,-0.02008292492124747,-0.008086907805663198,0.0015401429119947631,0.010345294261113636,0.018609819981013517,0.02759429538673131,0.039094079544503564,0.05463771049451848,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-30,-0.018872672312771472,-0.06696340766866152,-0.04957369536352539,-0.03780387985468556,-0.02785175776192878,-0.018872672312771472,-0.010405284471340258,-0.00038005574799459705,0.010694325367716865,0.026669250237501805,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-31,-0.01511815393873224,-0.05968235659378961,-0.0432673744122665,-0.032582213296281845,-0.02350235682386339,-0.01511815393873224,-0.006673143779615971,0.0023186300859855853,0.01333758930826438,0.029278103093072824,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-31,0.0013728987028315993,-0.04403382719852487,-0.027595308287183692,-0.016236972365177536,-0.0070469407286066835,0.0013728987028315993,0.009954689534056513,0.019023035116728478,0.03022877624468106,0.04645024419887799,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-28,0.008160882179156614,-0.03674527382134894,-0.020578342680952585,-0.009414799124407167,-0.00017255550804002066,0.008160882179156614,0.01627367843076361,0.025433566848593058,0.03626137552260097,0.05184038784988979,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-31,-0.011917002564755462,-0.058743831943680616,-0.042141712096188305,-0.030636496456436606,-0.020906309941659075,-0.011917002564755462,-0.0031474557108840135,0.0063429884436119865,0.01787184377151558,0.03445724938812961,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-30,94.92242376877749,93.28062112687743,93.9081995438882,94.26964750125381,94.62666140539633,94.92242376877749,95.21850749656144,95.53010931326348,95.92586639557568,96.6006270149256,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-31,95.46328921803025,93.74770484631989,94.36777917690108,94.80459123409918,95.15778666327495,95.46328921803025,95.77665238565481,96.17156589249021,96.60682527253375,97.25434701751314,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-30,95.44973456866111,93.4369573781317,94.17361611096936,94.69018066487544,95.06861647414694,95.44973456866111,95.80687786306541,96.1803556387752,96.67186995788666,97.41836939373489,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-31,95.6357374300238,93.53428684224255,94.2619885518914,94.78964563350641,95.2432766330431,95.6357374300238,95.99795707138011,96.44469236187902,96.92310759073371,97.70460084720415,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-31,95.65481204864571,93.22548492816232,94.11383212722627,94.73183867479946,95.19277713350054,95.65481204864571,96.09790184202572,96.58709330766193,97.21234396534254,98.11691025582188,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-30,95.58152660250906,93.15492201456641,93.98338964317757,94.58540434495674,95.12815435138106,95.58152660250906,96.0499211791528,96.57145798786897,97.19994456674624,98.15602125755224,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-31,95.68545053561412,93.08792737767254,94.02442655421783,94.68962145503752,95.19111821335423,95.68545053561412,96.21046604154407,96.76661873324088,97.45756911101219,98.47430448407542,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-30,96.08808670199927,93.40972311802749,94.33955877209945,94.96375074798621,95.57991062062607,96.08808670199927,96.61592888292081,97.21261176962928,97.94458315301725,98.9612577677368,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-31,96.69553986464403,93.76236974943615,94.84041526981278,95.59217899970842,96.15752035707902,96.69553986464403,97.25665712573382,97.90071287767383,98.66327103258016,99.84654621680566,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-31,96.56883997488774,93.49816146505492,94.6159654221459,95.33393129914961,95.94965838408015,96.56883997488774,97.1681842100816,97.80202493198269,98.58872781517381,99.7656398149818,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-29,96.55423339558497,93.39261806959566,94.47457544963518,95.25238166591961,95.92782733239167,96.55423339558497,97.12531042206562,97.82059818868112,98.60222036584966,99.79433270842887,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-31,96.3884968971047,93.15250448807346,94.24789427278579,95.06033554047212,95.74950971389043,96.3884968971047,96.97527956676915,97.66989590651589,98.46350894906644,99.65854005686835,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-30,96.7671370431568,93.33571775010189,94.61913623809363,95.42461388897576,96.08736744094205,96.7671370431568,97.41834254987442,98.24830536945697,99.10126005109319,100.30228300933794,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-31,96.69080927584922,93.34562378391168,94.4905627703106,95.30637891681025,96.02518277754146,96.69080927584922,97.43159427482837,98.16817355193379,99.00895639135794,100.29994013273884,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-30,97.1245383751716,93.42405180145136,94.79475631542267,95.70804805849976,96.42299683618859,97.1245383751716,97.8621575804373,98.66756017358631,99.5807067912743,101.04044750767633,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-31,97.3054140488884,93.52458272000251,94.90134020055844,95.7653915478077,96.58443859868609,97.3054140488884,97.99451484241345,98.78849582750357,99.72593880301822,101.07233837437155,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-31,97.25480518646377,93.17427623098223,94.5865522455801,95.59551480025537,96.50646548515633,97.25480518646377,98.02414772876702,98.833231023989,99.76609675783298,101.39701164553112,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-30,96.97232481016547,92.96687707338495,94.41353914694646,95.39727009124964,96.18282595473701,96.97232481016547,97.77437814423928,98.62198122700306,99.68856236528362,101.28261659258504,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-31,97.66780597580241,93.42569380171508,94.91966895471509,95.91539346001872,96.82686031672364,97.66780597580241,98.45671234540667,99.31828668120706,100.42959637060797,102.05416813749196,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-30,97.729251554419,93.45138362224789,95.01961930895646,96.05096333910826,96.93975986256694,97.729251554419,98.48585745639984,99.39939260157024,100.43045689520318,102.13089282300064,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-31,97.89548022062328,93.56499357021927,95.11509111639387,96.2261897377805,97.06941042330953,97.89548022062328,98.78907030258975,99.76325452819599,100.89008984868693,102.52381647849495,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-31,98.02803032597367,93.69411370049083,95.19881606446694,96.37793280780303,97.19790554381397,98.02803032597367,98.8682347542439,99.72636676530978,100.91162667328058,102.52731028706596,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-28,97.79715171728725,93.40699902661962,94.92371440426281,96.01174280089045,96.91119184334272,97.79715171728725,98.63548428524729,99.52293276693905,100.7218023663026,102.42747290790147,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-31,97.6110043342716,93.13909669718005,94.7775879101492,95.83152522993319,96.73913819905098,97.6110043342716,98.47873178521945,99.42412520611184,100.54468134990097,102.35545580700311,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-30,0.005184205392221128,-7.09012795168044e-05,0.0017665901675485674,0.003078636287606287,0.00416329535525462,0.005184205392221128,0.006199085600823371,0.007276458935244668,0.008539965428570155,0.010448496972371922,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-31,0.0028349743773328335,-0.0032496213839635444,-0.0011075362117209304,0.00042199770138650597,0.001662046288880014,0.0028349743773328335,0.0039961412220449605,0.005201752095926844,0.006749010567381536,0.008858253498134587,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-30,0.00326031981778408,-0.002666990131785222,-0.0005968941231432465,0.0008585840925425605,0.0021004197391573517,0.00326031981778408,0.004455454702138476,0.005702255915885143,0.007268808239306428,0.009410018858858117,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-31,0.0029791818901278703,-0.0031249733704917363,-0.0010313310730749796,0.0004953617362994646,0.0017782816836860774,0.0029791818901278703,0.004273013851194833,0.005549058582886556,0.007104059222404603,0.009303380793659537,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-31,0.002505696688626047,-0.004021116378099123,-0.001724908341671559,-8.503469939626497e-05,0.0012571481013390797,0.002505696688626047,0.003803756461265473,0.005187782166352869,0.006822114272075863,0.009235670419010439,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-30,0.002207317198085326,-0.004591270835094166,-0.0022674587194538203,-0.0006299435011866426,0.000882586774047381,0.002207317198085326,0.0035717577826136285,0.0050473410025607774,0.0067271325760075934,0.009190107272683577,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-31,0.005912218612715306,-0.00107714869077573,0.001355452556418319,0.003014650446056452,0.00455353315092706,0.005912218612715306,0.007287026012236811,0.008716879949269393,0.010444082081983374,0.01298538085795367,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-30,0.0016890203652643026,-0.005833942831593195,-0.0031656417160052137,-0.0012899597802944229,0.0002178720362297407,0.0016890203652643026,0.003074926186232279,0.004561747129004494,0.006367041060764347,0.008901478889887852,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-31,0.0017527966891293378,-0.0057244731166336835,-0.0031276948302401794,-0.0012909498024962242,0.0002682673711152297,0.0017527966891293378,0.003259379291244722,0.004805889079552519,0.00663942385984585,0.00926411541830004,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-01-31,0.00401901924159597,-0.00373488547629805,-0.001030987984102727,0.0009393120968432668,0.0025146273064891125,0.00401901924159597,0.005492066685403804,0.007144398858682208,0.009019911476024198,0.011837864400133104,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-02-29,0.005050965253145325,-0.0028774466817711045,-1.4382258914246717e-05,0.001870271631911489,0.003542638115300017,0.005050965253145325,0.006505393253134427,0.008119520165805978,0.010044455218632325,0.012737854496267083,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-03-31,0.003881961710532326,-0.003832111997930601,-0.0011838653743123377,0.0008008146442460807,0.002437250696925119,0.003881961710532326,0.005343599464639444,0.006945302574427968,0.008842251407987358,0.011501615282111398,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-04-30,0.005076172505892981,-0.003108270643632969,-0.00012832022414197632,0.0018275968603397588,0.0034696612428664563,0.005076172505892981,0.006655033451785985,0.008308905007990561,0.010305771497383159,0.013154380964080316,0,WeightedEnsemble
