item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-12-01,0.041470177,0.03953206788179664,0.039960558047505826,0.040576598586014194,0.04093545424419086,0.041342680641600515,0.04170432337742412,0.04250125852701698,0.042895191006444025,0.043792319882041755,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.039667778,0.037981622771283335,0.03845407170612797,0.038746994063384874,0.03929811248560729,0.0395676825720163,0.03994525665717208,0.04023585599830149,0.040999345313287694,0.04124793309283432,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.04652351,0.045076375849236267,0.04552617921392241,0.04575021958363989,0.04608264675771549,0.046532785528733286,0.046789914432772764,0.046983044603637204,0.047595289588395095,0.0481640229372228,,cnn_residual
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.048625167,0.04673383905347836,0.04735714161305998,0.0477910179169202,0.048278458566804475,0.04871117065407067,0.048936031031327126,0.049216987101855014,0.04990952646644131,0.050770010507473665,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-10-01,99.66386,93.77950368679032,96.29230885944165,97.39870935431115,98.46232749688372,99.69556080126175,100.55665240958908,101.5249669995754,103.19621500362982,105.36160335143208,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-11-01,83.22965,77.16383009746535,78.43783824148397,80.71821941096582,82.28795650197938,83.19590831134889,84.72589802982944,85.35790743628979,86.56691643036476,89.70218995396867,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-12-01,85.13944,79.12490164584912,80.96064004085767,82.32606276432756,83.91409849735516,85.05171453729635,85.9932930956125,87.88327851140113,89.09993210394393,90.75368844310904,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,73.60931,67.27793352556174,68.82781597999481,70.8460005136232,72.12060852009515,73.28817674614385,74.69873141829036,76.7033290673507,78.54642266772458,81.38075938442617,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,53.803734,48.821919623461206,50.65608925656055,51.95624978229475,53.35554690062951,54.18272074565782,54.98719222870217,55.632146910093,56.79052913435627,58.29703869622587,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,78.1503,72.17867865073407,73.44603987292601,75.75344322468078,76.90369325957666,77.93277087624242,79.5903243852684,80.5284727841639,82.02021275968244,84.63975818684285,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-01,0.011744337,0.00967004596965688,0.010652685499094304,0.01106523555137284,0.011309316489160346,0.011670594923307676,0.012061941978681455,0.01249637542263536,0.01291106534915459,0.01380326190764412,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-01,0.017025076,0.0153669026259405,0.015862454177092377,0.01626626721625586,0.016710070923224962,0.016930649954503968,0.017334606691232643,0.017722139663725617,0.018058153978966127,0.018592681263152156,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-01,0.00082651764,-0.0009899087276725067,-0.000487899335023554,0.00011954547454154363,0.0004965662723967201,0.0008550292148796143,0.0010827889756695637,0.0015362077218213435,0.0021147640405575797,0.00258269850374742,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.005069642,0.003648467137507591,0.004101360124063895,0.00444971244048574,0.00470465756794388,0.005019185388458544,0.005364786833118409,0.005599937400962112,0.006132905258552668,0.006819337086980895,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.00014193406,-0.001784978178338812,-0.001286591020377769,-0.0005160705952230032,-0.00027560837197307744,0.00018189726870995737,0.0007173113793394331,0.001161196552644711,0.0013336821586604243,0.001984966794695578,,cnn_residual
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.0020978213,-0.00012465653127332818,0.0007023628095306385,0.0012495646464133273,0.001707784374734407,0.0020293230775066673,0.0025048766546429888,0.0028580259302051873,0.0035106849335042618,0.004606379999561547,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,6.363734,-0.5095237433339221,1.8364952506972116,3.622604711298429,4.669550083249057,6.166771744207004,7.434309922170705,9.282601767271732,11.176492935090092,14.257742720610345,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,-68.36848,-76.91869480318897,-74.2849722909516,-72.44747399076951,-70.16446111043541,-68.68595499826267,-65.75919794541628,-64.22942083649428,-61.62843209730057,-59.48462671983787,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,52.12913,45.037518996770835,47.50588148209364,48.77896724792881,50.15162113414821,52.257776117115405,54.40583164067756,55.29916068723853,57.50448470530505,58.85697937049984,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,15.722852,7.807749953503468,11.580876464925176,13.201017954467208,14.1006839797883,16.28504602131579,17.323313946612014,18.81057086455289,20.178147851363217,22.229848520295153,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,29.431963,20.369285412383253,23.03664580972018,24.434555034119796,27.475045442492384,29.55665985087812,31.481121478301347,33.62447148296767,35.244943283625496,38.89869827460554,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,-14.539353,-22.38152281958711,-19.29340342131612,-17.5453146626515,-16.16131264831963,-14.277008502124268,-12.325116419288456,-11.005608381954858,-9.420346029324932,-8.169477539331218,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-10-01,0.038004003,0.035904018221582984,0.036740579255350694,0.03732984006855515,0.03752887627900786,0.037928758524286954,0.03825708427207658,0.03856432759272542,0.03923623597930932,0.040180210566551744,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-11-01,0.047430195,0.04456059407150565,0.04586902031324513,0.04632780459231,0.04686048788726316,0.04734411588064541,0.04773174354041247,0.048343622746989987,0.04920474600658059,0.0504127327183459,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-12-01,0.045773994,0.04345088630754722,0.04454047521489109,0.0450486543462394,0.04546885979852676,0.04571669390535783,0.04626981176278468,0.046590721284267306,0.047262814945362185,0.04798413439872984,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,0.04958405,0.04723445292292444,0.04821659525167163,0.048765906039803325,0.04898931157121486,0.049627063874431374,0.049990407220142016,0.05033694757455304,0.05105791078581077,0.052268900995311354,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.052052148,0.049539291922830256,0.050603435033308206,0.0512403944951489,0.051505704256594245,0.05198470229479024,0.05229905591227685,0.052686758683332155,0.05378698907185499,0.05472262964438275,,cnn_residual
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.05049949,0.04893713521678137,0.04953343348079642,0.04985598662802448,0.05027421295747897,0.050566501024518776,0.05086569646869385,0.05129741660069198,0.05151940550936254,0.05200389310971015,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-10-01,-61.279377,-71.20529441236899,-69.19069963311692,-66.02524159614134,-63.283118685093385,-61.3578035325082,-59.79369191993234,-57.195938248129465,-54.63209063420909,-50.01154540771829,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-11-01,-49.27091,-59.4717094794661,-54.73534666968594,-51.72498284163265,-50.33679756172661,-49.099168111477766,-48.193819434201274,-45.721064127778575,-43.5118679752693,-40.28163980881632,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-12-01,-108.81998,-120.08964575501959,-116.78623982508451,-113.89794975406046,-111.59276515808314,-109.146364361328,-106.76843918196808,-103.52394994763709,-100.98575819865924,-96.88676883094708,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-01-01,-91.29129,-102.43015626445394,-98.73932723432607,-96.88769098575519,-94.750661881321,-91.73590586927709,-89.95757952222486,-87.26807425846546,-83.73597253040238,-77.51400989046031,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-02-01,-79.19284,-92.15343254449284,-86.62828859436898,-84.45670117621246,-81.74185492964014,-79.55376290843225,-76.97127539701926,-75.00840000755214,-70.97888150968052,-66.29552362409383,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-03-01,-139.48463,-151.58608079236075,-147.83489419974114,-144.6612351701583,-141.46622881905796,-138.20380676630214,-136.32438357551877,-134.28118653425446,-131.4532441856557,-129.37195624677764,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-10-01,0.010212356,0.0055390502504464815,0.006464833859545887,0.007377528237080053,0.008702149825392825,0.010019890259294922,0.01103020973632244,0.012556490610796806,0.013719494074320543,0.01614297595019063,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-11-01,0.00399927,-0.0006982575061725005,0.0006590694180757251,0.0013905937763795014,0.0023605153252559997,0.003415447121085007,0.004406334280937431,0.0056656698027857996,0.007070632287400602,0.009181340953387903,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-12-01,0.004841316,-0.000717993014424833,0.0006932226272225832,0.0015499166996339499,0.0027464423118065684,0.0043047933582936165,0.006294641368567696,0.007087415179230125,0.009613589595244047,0.011438468832100989,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,0.003116392,-0.0014572727300051526,-0.0002649929488082077,0.00040392343455559684,0.0014284564815426788,0.0023366659891580766,0.003424393743036361,0.005264082066600848,0.006499958482269997,0.008595687104781456,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.0037687602,-0.0013397652080928031,0.0004035837172181901,0.0012566188061945427,0.0021441809205372704,0.0030956256144744655,0.004939782047490238,0.0063134789781208265,0.0070370831486196075,0.009717236094961066,,cnn_residual
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.0087029105,0.0035305494581192726,0.005310917054569039,0.006346610145519703,0.007384278428665521,0.008603338315980757,0.009401851141887177,0.010883454389531597,0.012197253223840139,0.013676426203699972,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-10-01,42.728046,33.91697679631486,38.26208422080609,40.05227242808767,42.03106782763888,43.01739116002526,44.1117928114611,45.09667372131726,47.26215113870379,51.33227826624817,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-11-01,37.332794,30.9968508559332,32.62081322964222,34.21909883331769,35.59580069604307,37.345900976560294,39.132430544745326,40.183188552330705,40.97283358764915,44.61051178946857,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-12-01,62.441948,52.96406731199169,55.67088904030379,59.870983614769735,61.579456232810834,62.99382340083043,64.14740066512817,66.00709628464953,68.21151322108156,70.435442151518,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,60.27816,52.70528133066202,55.68718874581614,56.95323693961076,58.56101627144871,60.277353140678,61.48126268947531,62.673567795615554,65.35825573893857,67.66827929569698,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,-20.453856,-28.518231215492428,-24.478239316080398,-23.09187904997581,-21.454333887477368,-20.22594830673909,-19.008414239465296,-17.18454243453113,-16.011591826479567,-13.684385510185585,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,-33.661125,-42.27972716545046,-40.12835180223362,-38.074865310766036,-34.52751884093454,-33.41183841438832,-31.675385368104664,-30.13117695181392,-28.517691870504642,-24.065332139197217,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-10-01,0.058555048,0.053644938440495116,0.055642687063253655,0.05672936661682922,0.05777610786993656,0.05864119782204695,0.059299657390848234,0.06024957607975169,0.06179208943008447,0.0630889821769644,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-11-01,0.060025178,0.05617976511961,0.05753143367960949,0.0585462622488992,0.0592158534255196,0.05994198236641357,0.06064077702897245,0.0617220781995584,0.06271839558387265,0.06387636288644166,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-12-01,0.050459176,0.04807965636412766,0.04874035275784454,0.04943494469036013,0.05004183363553272,0.050291391606569924,0.05076760524017308,0.05154212406745241,0.05208028469149462,0.05312153558143335,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.060418606,0.0574937849986822,0.05810462437116225,0.05916560377899013,0.05954230371182946,0.060177706200547305,0.06111695120553984,0.06196643673359925,0.06240610815047561,0.06370010330602388,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,0.056109123,0.05329697406649391,0.0540795115637626,0.05469821205595536,0.05524102110782528,0.05595525736469593,0.05669374802817938,0.05734233389057681,0.05794374747736903,0.05942474064012865,,cnn_residual
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,0.06661556,0.06295530146188104,0.06389575574166023,0.06490489332820507,0.06576096595830787,0.066402680183418,0.06731988009793485,0.06847982025229277,0.06955479440383174,0.07064146339848223,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-10-01,94.798256,92.54114571760608,93.40817423044818,94.0173154527676,94.49764831840812,94.85455192736256,95.25766648243113,95.80405910827258,96.20090691451963,96.70774693376154,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-11-01,101.74968,99.44847559515242,100.17585092770533,100.58144025809025,101.2595838483871,101.71740754891908,102.0950897970857,102.74796621690376,103.53081181485877,103.94577401609962,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-12-01,102.363365,100.62002378316515,101.02371518019919,101.44847980165609,101.8421494617313,102.28334531951117,102.7741054634248,103.2132288428721,103.7555803306249,104.39576200957336,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,99.09714,96.94594827558926,97.7137226605729,98.170947782125,98.75639338766679,99.11918545650477,99.36806064572468,100.02272890928583,100.5885758386235,101.15336511621351,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,95.39028,93.60241489380651,94.3070237858411,94.75371683724447,95.01429302889744,95.31060584559899,95.63385439196283,95.97456295185575,96.40144612113852,97.35634440606422,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,96.120384,94.14321688930563,94.66770639097862,95.16944307832145,95.64985283459518,96.27243142503892,96.79809277889369,96.9550959899075,97.55758860570387,98.14452498111702,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-10-01,0.01595885,0.014485819541773347,0.014909965857526224,0.015440852321390693,0.015745389834739262,0.01611664139450475,0.01629548228725227,0.016514359751715654,0.016806549326016045,0.017292600884063244,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-11-01,0.015021735,0.012934807155088575,0.013761323535426858,0.014452800414703287,0.014825560562909979,0.015152069218396947,0.015425688712741553,0.015751170168610808,0.01628437287510095,0.016744756746721358,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-12-01,0.019902833,0.01887051918227504,0.019235795981500547,0.019577393446505227,0.01971699425524643,0.01990471398132934,0.020130620358710067,0.02031440187105761,0.02057953623736474,0.020871585661957986,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-01-01,0.015845299,0.014236430926579563,0.014642601910653513,0.015268357747252213,0.015588454246036805,0.015763774634785697,0.016049742486050723,0.016496778311055636,0.016823906810369146,0.01737681309848828,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-02-01,0.026172826,0.02481102422729939,0.025325310739541237,0.025694351174765193,0.025914395083163577,0.026073493532163542,0.02646092257471437,0.026771579571689616,0.02709234313386416,0.02747273186487147,,cnn_residual
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-03-01,0.032898817,0.03162847521778436,0.031937691391267085,0.032347454683720016,0.03266337909960412,0.032877709115817534,0.03305788838371277,0.033568386744784594,0.03395060687054052,0.03433231124908857,,cnn_residual
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-10-01,143.59607,140.5006408695607,141.7550838958615,142.67463445365556,143.21721730255092,143.71503908948372,144.29131007995076,144.8282162580864,145.51882664235595,146.34635635683097,,cnn_residual
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-11-01,142.86983,139.90297941112007,141.39395719508605,141.9415351614022,142.3742816041207,142.81887073251346,143.72893200645552,144.0174305634813,144.6334582130223,145.29991941682505,,cnn_residual
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-12-01,163.03104,159.7019553399924,160.69395251063997,161.54048957776922,162.4369295346736,163.0300216143936,163.6524269875157,164.70838385341744,165.15277102288485,166.0302635184025,,cnn_residual
