item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,102.31656018162198,98.73331074587314,100.08299522015545,100.95231818443526,101.65856174717294,102.31656018162198,102.98577275458025,103.7142483082446,104.59680400789865,105.88452278329635,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,102.65704494482071,98.77525069110365,100.22112068066005,101.16080334447315,101.93775398187957,102.65704494482071,103.37495180039953,104.16057468463602,105.1175109446475,106.53258764914004,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,102.56458801499005,98.39673457965907,99.94472788076132,100.95835034200923,101.78993267354289,102.56458801499005,103.33748911107118,104.18247476593645,105.20165630434718,106.71521018507659,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-04-01,0.0027859218566453677,-0.002071108154885729,-0.00035810914704231746,0.0008463176232635457,0.0018544641944892159,0.0027859218566453677,0.0037135581030669504,0.004720360329191988,0.005921656400737063,0.0077435593447830195,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-05-01,0.0029377911769969574,-0.0028994579986830575,-0.0008285280693169743,0.000615743765701136,0.0018230701464481021,0.0029377911769969574,0.0040521926243834334,0.005260162987467471,0.006713160492170882,0.008942840368574801,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-06-01,0.0033076281941997686,-0.003253377437577208,-0.0009223459183470531,0.0006952080896682343,0.002053521849919163,0.0033076281941997686,0.004563220470505164,0.00592700237888018,0.007570389470754569,0.010085052510662123,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-07-01,0.0032917311069381966,-0.00401900924046243,-0.0014276813056255857,0.00037813492997865856,0.0018909357955014207,0.0032917311069381966,0.00469549994821267,0.006220226391525306,0.00805324497689975,0.01086162118299386,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-08-01,0.003459081897217367,-0.0044796277504091245,-0.0016653773041633972,0.0002949881745474529,0.0019403539478921586,0.003459081897217367,0.004981085609745074,0.006634269229669401,0.008625358011107715,0.011675216815003022,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-09-01,0.0034365371403581534,-0.005120275401673856,-0.00208584482204853,2.8229838859574093e-05,0.0017982311817074518,0.0034365371403581534,0.005077585339746447,0.006859098183467978,0.009006592039652123,0.012286748839996557,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-01,0.0031060092119152443,-0.005893997153572086,-0.002699435562681391,-0.00047964166794828354,0.0013837055489837493,0.0031060092119152443,0.0048280412825063585,0.0067020007755141065,0.00894931833751223,0.012395125126094565,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-01,0.0029599337347568596,-0.006422796446661909,-0.003097934513621957,-0.000777036773456005,0.0011654147423602926,0.0029599337347568596,0.004757677016592185,0.006704251296521137,0.009042298770670396,0.012614624198003986,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-01,0.0028163374134994755,-0.007111752409093567,-0.0035918395614973637,-0.001133811105344501,0.0009191030624411823,0.0028163374134994755,0.004715200305172696,0.006770705282103728,0.009243501404696024,0.013011059004909337,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.003028425701742435,-0.007378392749330005,-0.0036876746243146635,-0.0011130071539133465,0.0010378606969579612,0.003028425701742435,0.005015616852900012,0.007161219156506789,0.009738999337019851,0.01368113639293831,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.0028038030086249316,-0.008005468077359225,-0.004173045889095252,-0.0014999298249782612,0.0007373627185680121,0.0028038030086249316,0.0048673202892815445,0.007096421622917073,0.009769791968390503,0.013835939544139824,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.00255304949250342,-0.008763733526577637,-0.004748265205871427,-0.0019505437632986464,0.00038920124254659803,0.00255304949250342,0.0047051748867042035,0.007030377322068514,0.009822452755678961,0.014076450909324181,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-04-01,98.90367909207959,97.69197915367558,98.14011653547509,98.42058349794264,98.66728823399183,98.90367909207959,99.14328407987931,99.40561366193455,99.72532382405214,100.19794059153108,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-05-01,99.0194368649656,97.54842299878477,98.0852088868127,98.4330839504514,98.73351293624974,99.0194368649656,99.31019748013026,99.62788067548777,100.00890056442927,100.58360590956283,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-06-01,99.14569804371372,97.51218478750815,98.11381594191941,98.49926482750891,98.83235048324649,99.14569804371372,99.46435674866908,99.81611686942394,100.24070619323449,100.86799345001897,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-07-01,99.5333618034325,97.68389941587502,98.36139552282337,98.8045006057403,99.17983668576622,99.5333618034325,99.89926966196379,100.30384651432365,100.79282799046567,101.50413974331175,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-08-01,99.54633625563197,97.5382745564254,98.29511741593383,98.77601248869568,99.17233055256659,99.54633625563197,99.93711231768565,100.37454889488467,100.90007801824069,101.67939755371243,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-09-01,99.974584221571,97.77468546486035,98.60040495435123,99.12704160001437,99.56055833888512,99.974584221571,100.39226424187932,100.86694957155292,101.43918112561848,102.27600093739106,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,99.74458745974363,97.41994678829423,98.30342348507699,98.84835909736502,99.32009421390352,99.74458745974363,100.18972503935541,100.69102538404198,101.28347932115842,102.17380200374886,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,99.85364501395931,97.36080162763328,98.28872829345929,98.89534545561405,99.38700859137282,99.85364501395931,100.32785016164405,100.85700944662241,101.49432881861065,102.44013545179563,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,100.01413673036996,97.42285803605122,98.38851477491994,99.01359747119277,99.52965962133298,100.01413673036996,100.5047275544195,101.04350513558987,101.6991695843883,102.69032911328307,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,100.19171670597494,97.37093690388829,98.44167131369514,99.11734777974075,99.66795489595374,100.19171670597494,100.7293891995959,101.31126237305124,102.02046855172522,103.0780186291791,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,100.32964452859238,97.34404719948198,98.46104218147795,99.17519009316598,99.77262992157537,100.32964452859238,100.88616563356435,101.49764529041676,102.24919842675465,103.39078355233474,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,100.26426570737746,97.17005104563832,98.3318119262784,99.0737667604339,99.68802150886987,100.26426570737746,100.84593759154176,101.47765610578917,102.24942605782775,103.432093314939,0,WeightedEnsemble
