item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,87.41368865966797,80.04417419433594,82.69680786132812,84.49476623535156,86.0252685546875,87.41368865966797,88.78794860839844,90.2314682006836,91.98118591308594,94.5680160522461,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,87.07795715332031,79.70829772949219,82.36056518554688,84.177978515625,85.69400024414062,87.07795715332031,88.46078491210938,89.89923858642578,91.64817810058594,94.36862182617188,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,87.4305648803711,79.8381118774414,82.55425262451172,84.41075897216797,85.97784423828125,87.4305648803711,88.84205627441406,90.35171508789062,92.18069458007812,94.94407653808594,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,87.95928955078125,80.02862548828125,82.85242462158203,84.81985473632812,86.45271301269531,87.95928955078125,89.44338989257812,91.02278137207031,92.92674255371094,95.83271789550781,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,87.71270751953125,79.6841812133789,82.58103942871094,84.55217742919922,86.19587707519531,87.71270751953125,89.2255630493164,90.8648452758789,92.8421859741211,95.87535095214844,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,87.62361145019531,79.45880126953125,82.4300308227539,84.4259033203125,86.0879898071289,87.62361145019531,89.17241668701172,90.82951354980469,92.85613250732422,95.923828125,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,87.88510131835938,79.5682601928711,82.56907653808594,84.61007690429688,86.31785583496094,87.88510131835938,89.4348373413086,91.12384033203125,93.20409393310547,96.30076599121094,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,88.20123291015625,79.61648559570312,82.74729919433594,84.85958099365234,86.60579681396484,88.20123291015625,89.77012634277344,91.48440551757812,93.574951171875,96.78948974609375,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,88.16227722167969,79.50545501708984,82.62303161621094,84.79441833496094,86.57466888427734,88.16227722167969,89.75296783447266,91.49761962890625,93.64241027832031,96.89502716064453,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,87.71937561035156,78.93551635742188,82.1319580078125,84.29520416259766,86.07844543457031,87.71937561035156,89.30830383300781,91.08638000488281,93.22171020507812,96.53871154785156,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,87.69326782226562,78.6325454711914,81.8736801147461,84.11810302734375,85.96796417236328,87.69326782226562,89.39344787597656,91.21930694580078,93.4061279296875,96.77178192138672,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,88.01927185058594,78.5189437866211,81.90270233154297,84.25245666503906,86.21261596679688,88.01927185058594,89.77037811279297,91.67156219482422,93.96861267089844,97.44386291503906,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,87.90496826171875,78.24774932861328,81.66816711425781,84.05049133300781,86.07049560546875,87.90496826171875,89.7227554321289,91.67556762695312,94.05175018310547,97.54777526855469,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,87.805908203125,78.10574340820312,81.57763671875,83.96886444091797,85.95115661621094,87.805908203125,89.64451599121094,91.63501739501953,94.02987670898438,97.62141418457031,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.00761415995657444,-0.03380904346704483,-0.01818893291056156,-0.007848399691283703,0.00042987545020878315,0.00761415995657444,0.014620775356888771,0.022566797211766243,0.03226415067911148,0.0462835468351841,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.008191203698515892,-0.036531224846839905,-0.01974818855524063,-0.008357826620340347,0.0006242650561034679,0.008191203698515892,0.015369485132396221,0.02332529053092003,0.03312043473124504,0.047133542597293854,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,0.0014879622031003237,-0.043328478932380676,-0.02610071375966072,-0.014643330127000809,-0.0057787811383605,0.0014879622031003237,0.008323919028043747,0.015867386013269424,0.025289135053753853,0.0392315611243248,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,0.000933611299842596,-0.04448516294360161,-0.026846924796700478,-0.015253579244017601,-0.006371199153363705,0.000933611299842596,0.007737957872450352,0.015124882571399212,0.0243037398904562,0.03839480131864548,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.005926558747887611,-0.03995082527399063,-0.02204681560397148,-0.010213247500360012,-0.0013398865703493357,0.005926558747887611,0.012555104680359364,0.019814401865005493,0.028997238725423813,0.043082427233457565,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.00798727199435234,-0.03728936240077019,-0.01962853968143463,-0.007932438515126705,0.0008374141762033105,0.00798727199435234,0.014610235579311848,0.022065389901399612,0.031254492700099945,0.045457638800144196,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.002543151844292879,-0.04258912429213524,-0.024765832349658012,-0.01328066736459732,-0.004537571221590042,0.002543151844292879,0.009066455997526646,0.016519377008080482,0.02588568441569805,0.04023867845535278,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,0.0021243812516331673,-0.043201081454753876,-0.025258971378207207,-0.013682344928383827,-0.004918242804706097,0.0021243812516331673,0.0087475860491395,0.016253598034381866,0.025801781564950943,0.040396854281425476,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,0.004838838241994381,-0.03971017152070999,-0.02201230451464653,-0.01057925820350647,-0.002027789829298854,0.004838838241994381,0.011425319127738476,0.01910874992609024,0.02882513403892517,0.04341614246368408,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,0.008153332397341728,-0.03707725182175636,-0.019160402938723564,-0.007520063780248165,0.001154756755568087,0.008153332397341728,0.014874530024826527,0.02247181162238121,0.03225193917751312,0.04708239808678627,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.0038878421764820814,-0.0414731539785862,-0.02344823069870472,-0.01189279742538929,-0.003112426260486245,0.0038878421764820814,0.010654482990503311,0.01829295977950096,0.028142891824245453,0.043049633502960205,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,0.002740772906690836,-0.04318178445100784,-0.0248806681483984,-0.01316867396235466,-0.004427383653819561,0.002740772906690836,0.009383704513311386,0.016996311023831367,0.026738464832305908,0.04171610623598099,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.007862340658903122,-0.03902643546462059,-0.020459914579987526,-0.008379627950489521,0.0005904454737901688,0.007862340658903122,0.01491269189864397,0.022768300026655197,0.032739706337451935,0.048021309077739716,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.00833065528422594,-0.03923753276467323,-0.020378675311803818,-0.008243881165981293,0.0009313354967162013,0.00833065528422594,0.015283138491213322,0.023267777636647224,0.033341825008392334,0.04887344688177109,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,0.00020683999173343182,-0.04667181521654129,-0.028133967891335487,-0.01615510880947113,-0.0070314425975084305,0.00020683999173343182,0.007167244330048561,0.015003550797700882,0.025112835690379143,0.04070473462343216,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.0029240106232464314,-0.045184966176748276,-0.02637116052210331,-0.014025513082742691,-0.004668595269322395,0.0029240106232464314,0.010148699395358562,0.018160564824938774,0.02826576679944992,0.04406430572271347,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.007054377347230911,-0.04148440808057785,-0.022417617961764336,-0.00997499655932188,-0.0006342651322484016,0.007054377347230911,0.014196399599313736,0.02208670973777771,0.03229914978146553,0.048103783279657364,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.008558318018913269,-0.039592377841472626,-0.020516332238912582,-0.008187219500541687,0.0010323487222194672,0.008558318018913269,0.01555225346237421,0.023391947150230408,0.03350413963198662,0.04911557212471962,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.002919587306678295,-0.044107772409915924,-0.025330394506454468,-0.01327206939458847,-0.004300457425415516,0.002919587306678295,0.009745705872774124,0.017504893243312836,0.027383381500840187,0.042886361479759216,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,0.0005555462557822466,-0.04585196077823639,-0.027275510132312775,-0.015356460586190224,-0.006562190130352974,0.0005555462557822466,0.007132736034691334,0.014696341007947922,0.02448880672454834,0.0398208424448967,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,0.004966362379491329,-0.04162338748574257,-0.022847214713692665,-0.010883595794439316,-0.0020510635804384947,0.004966362379491329,0.011639188043773174,0.019237983971834183,0.029053540900349617,0.04457244277000427,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.0072557032108306885,-0.039625052362680435,-0.02092217467725277,-0.008924134075641632,8.030119352042675e-05,0.0072557032108306885,0.013907789252698421,0.021539080888032913,0.03137972205877304,0.046999525278806686,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.002346108667552471,-0.044431112706661224,-0.025713669136166573,-0.01359967328608036,-0.004802568815648556,0.002346108667552471,0.008993308991193771,0.016621951013803482,0.026425564661622047,0.04192560166120529,0,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,0.0034933420829474926,-0.04468010365962982,-0.02531587891280651,-0.01288542803376913,-0.003773860866203904,0.0034933420829474926,0.010404027998447418,0.018077384680509567,0.028187831863760948,0.043713562190532684,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,96.88490295410156,95.54972839355469,96.0307846069336,96.33778381347656,96.6210708618164,96.88490295410156,97.14936828613281,97.41305541992188,97.70819091796875,98.12509155273438,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,97.36425018310547,95.8481674194336,96.37669372558594,96.73836517333984,97.05976104736328,97.36425018310547,97.65160369873047,97.97003173828125,98.34976959228516,98.88865661621094,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,97.75284576416016,96.0233383178711,96.63273620605469,97.0495376586914,97.4100341796875,97.75284576416016,98.11909484863281,98.48260498046875,98.93867492675781,99.62155151367188,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,97.97920227050781,96.02007293701172,96.72393798828125,97.17510986328125,97.59127807617188,97.97920227050781,98.40330505371094,98.86479949951172,99.42286682128906,100.20916748046875,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,98.17723083496094,95.87128448486328,96.71975708007812,97.26224517822266,97.72012329101562,98.17723083496094,98.64566040039062,99.15762329101562,99.76490020751953,100.73236083984375,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,98.3533935546875,95.74974822998047,96.72113037109375,97.341552734375,97.84528350830078,98.3533935546875,98.86688995361328,99.46763610839844,100.1557846069336,101.23286437988281,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,98.66485595703125,95.7957992553711,96.89772033691406,97.53314208984375,98.13604736328125,98.66485595703125,99.22737121582031,99.8682861328125,100.58611297607422,101.79386901855469,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,98.86197662353516,95.80882263183594,96.95181274414062,97.67091369628906,98.28334045410156,98.86197662353516,99.43588256835938,100.14973449707031,100.96641540527344,102.28193664550781,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,99.10581970214844,95.80631256103516,97.01131439208984,97.79173278808594,98.46170806884766,99.10581970214844,99.72827911376953,100.4555435180664,101.3115463256836,102.7494888305664,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,99.19120788574219,95.65657806396484,96.96619415283203,97.80389404296875,98.50591278076172,99.19120788574219,99.89149475097656,100.63981628417969,101.59536743164062,103.14696502685547,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,99.29080963134766,95.65899658203125,96.98460388183594,97.81968688964844,98.56196594238281,99.29080963134766,100.01107788085938,100.80181884765625,101.77935028076172,103.43570709228516,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,99.4591293334961,95.72581481933594,97.10514831542969,97.99266052246094,98.73682403564453,99.4591293334961,100.23029327392578,101.07416534423828,102.12286376953125,103.93656921386719,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,99.69462585449219,95.68775177001953,97.15100860595703,98.07169342041016,98.87709045410156,99.69462585449219,100.50928497314453,101.40326690673828,102.54179382324219,104.50708770751953,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,99.88130187988281,95.61483764648438,97.17369842529297,98.1947021484375,99.06143188476562,99.88130187988281,100.75466918945312,101.69585418701172,102.90026092529297,104.98310089111328,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,99.99192810058594,95.46471405029297,97.17076110839844,98.23823547363281,99.11498260498047,99.99192810058594,100.88729858398438,101.9129867553711,103.18873596191406,105.38131713867188,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,100.11141204833984,95.40168762207031,97.17229461669922,98.27618408203125,99.19932556152344,100.11141204833984,101.06365966796875,102.13636016845703,103.47576904296875,105.767822265625,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,100.29389953613281,95.3873519897461,97.21501159667969,98.36953735351562,99.35981750488281,100.29389953613281,101.26932525634766,102.3653793334961,103.77191925048828,106.10651397705078,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,100.28565216064453,95.14350891113281,97.07160186767578,98.30014038085938,99.30912780761719,100.28565216064453,101.27054595947266,102.41423034667969,103.865966796875,106.36485290527344,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,100.36582946777344,95.05204772949219,97.00248718261719,98.29951477050781,99.36941528320312,100.36582946777344,101.41291809082031,102.6375732421875,104.17137145996094,106.7937240600586,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,100.42161560058594,94.86206817626953,96.92826080322266,98.2491683959961,99.35618591308594,100.42161560058594,101.51119995117188,102.77143859863281,104.3482437133789,107.06104278564453,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,100.53038024902344,94.70703887939453,96.82273864746094,98.23181915283203,99.3948974609375,100.53038024902344,101.70832824707031,103.0008544921875,104.61558532714844,107.43880462646484,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,100.5176773071289,94.47969818115234,96.67361450195312,98.12053680419922,99.34162902832031,100.5176773071289,101.72167205810547,103.07662963867188,104.82623291015625,107.73458862304688,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,100.67996978759766,94.42630004882812,96.6714096069336,98.16455841064453,99.46910095214844,100.67996978759766,101.95069885253906,103.36492156982422,105.18186950683594,108.16626739501953,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,100.7835693359375,94.34634399414062,96.66972351074219,98.223388671875,99.5204086303711,100.7835693359375,102.10757446289062,103.6055908203125,105.46603393554688,108.5849380493164,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.003510055597871542,-0.002258388791233301,-0.00023920205421745777,0.0011866799322888255,0.002397307427600026,0.003510055597871542,0.004629963077604771,0.0058734784834086895,0.007397073786705732,0.009617753326892853,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.0033459970727562904,-0.0029575531370937824,-0.0008116227108985186,0.0007580864476040006,0.002104186685755849,0.0033459970727562904,0.004583125934004784,0.005948601756244898,0.007612451445311308,0.01005978137254715,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.0035678232088685036,-0.0029276376590132713,-0.00073013617657125,0.0009003938175737858,0.0022978675551712513,0.0035678232088685036,0.004841557703912258,0.006248336285352707,0.007968657650053501,0.010536788031458855,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.00341882836073637,-0.0030799051746726036,-0.0008642212487757206,0.0007603144040331244,0.002148436615243554,0.00341882836073637,0.004695886746048927,0.006106875836849213,0.007838603109121323,0.010468702763319016,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.003398437052965164,-0.0031573730520904064,-0.0009300850797444582,0.0007205456495285034,0.002112738089635968,0.003398437052965164,0.004674564581364393,0.006089252885431051,0.007846321910619736,0.010523354634642601,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.003368205390870571,-0.0031780777499079704,-0.0009708451107144356,0.0006783251883462071,0.0020818656776100397,0.003368205390870571,0.004658388905227184,0.006111553404480219,0.007884226739406586,0.010600771754980087,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.0034197464119642973,-0.0031720781698822975,-0.0009396919049322605,0.0007123886607587337,0.0021226948592811823,0.0034197464119642973,0.004716556519269943,0.00618166895583272,0.007980565540492535,0.010749053210020065,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-01,0.003213359974324703,-0.0033159474842250347,-0.0010899091139435768,0.0005328340921550989,0.0019308921182528138,0.003213359974324703,0.004501197952777147,0.005962919909507036,0.0077824522741138935,0.010593585669994354,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-01,0.0033361888490617275,-0.003154333680868149,-0.0009638408664613962,0.0006570536643266678,0.0020547902677208185,0.0033361888490617275,0.004632105119526386,0.006126205436885357,0.00797265861183405,0.01080918125808239,0,ChronosZeroShot[bolt_base]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-01-01,0.0032870168797671795,-0.0031936680898070335,-0.0010026739910244942,0.0006190241547301412,0.0020057058427482843,0.0032870168797671795,0.004598711617290974,0.006082145497202873,0.007953984662890434,0.010834604501724243,0,ChronosZeroShot[bolt_base]
