item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,90.17861,84.105736,86.53292,88.08888,89.23401,90.17861,91.323906,92.29828,93.715805,95.84573,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,89.54204,83.273346,85.83884,87.412674,88.46295,89.54204,90.64189,91.71164,93.1244,95.22932,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.023204647,-0.0070344713,0.0040495433,0.011295024,0.017394355,0.023204647,0.029082974,0.03549891,0.043802787,0.055916198,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.022071615,-0.008890005,0.0024633931,0.010032206,0.01626655,0.022071615,0.028213438,0.03495034,0.044060882,0.05715214,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.04502922,-0.07754591,-0.06485755,-0.056848984,-0.05057895,-0.04502922,-0.03944608,-0.03245265,-0.0234154,-0.01190133,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,0.007402014,-0.025525678,-0.01306474,-0.0050891656,0.0014130176,0.007402014,0.013561174,0.020301338,0.028956769,0.041148238,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.01665893,-0.015822422,-0.0037473405,0.003981825,0.010505458,0.01665893,0.023183374,0.030114217,0.038936842,0.051393233,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.008738904,-0.025711214,-0.0128561435,-0.004457318,0.0024358311,0.008738904,0.015135425,0.022085894,0.0311762,0.044072326,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.015853237,-0.017176446,-0.004783769,0.0033760394,0.00987538,0.015853237,0.022112837,0.028864013,0.037745178,0.050582446,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.014813194,-0.047409747,-0.035719022,-0.027646326,-0.020953069,-0.014813194,-0.008646175,-0.0022733177,0.00608238,0.018329833,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.018327147,-0.050148077,-0.038701896,-0.03087953,-0.024343094,-0.018327147,-0.012216758,-0.0058080778,0.0026442534,0.014546239,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,0.008680326,-0.024750328,-0.012157666,-0.003920884,0.0026685975,0.008680326,0.015125273,0.022053173,0.0308102,0.043268237,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.013120461,-0.02056496,-0.008249701,3.1583942e-05,0.006930004,0.013120461,0.019364888,0.026007941,0.03455361,0.04714154,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.012522512,-0.045794204,-0.033282753,-0.025089143,-0.018407933,-0.012522512,-0.006580539,-0.00021853251,0.008373348,0.0211759,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.021104213,-0.0105472,0.0012461393,0.009000272,0.015221088,0.021104213,0.027292153,0.033846702,0.04192827,0.05422495,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.01968491,-0.012242878,-0.0006681802,0.007266687,0.013688682,0.01968491,0.026067812,0.03272179,0.041045777,0.053474374,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.04679938,-0.08010876,-0.06739768,-0.059020873,-0.052666254,-0.04679938,-0.041078232,-0.034832846,-0.026943803,-0.015587062,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.008815843,-0.023511266,-0.011358793,-0.0035181686,0.00283424,0.008815843,0.015159905,0.02169441,0.029779257,0.041546654,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.018037291,-0.016008915,-0.0033534516,0.0048846835,0.011712571,0.018037291,0.024396097,0.031220138,0.039762806,0.052544955,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.014838378,-0.020181442,-0.007211647,0.0013580283,0.008385692,0.014838378,0.02146093,0.02833668,0.03715967,0.049741633,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.018983953,-0.013709366,-0.0017774028,0.0062142266,0.012744208,0.018983953,0.025471015,0.032331295,0.041070476,0.05329676,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.018955441,-0.052468866,-0.040440854,-0.032103714,-0.02512634,-0.018955441,-0.012674587,-0.005885236,0.0029608032,0.01557095,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.020847758,-0.052800808,-0.0414611,-0.033485156,-0.026944228,-0.020847758,-0.014322879,-0.0074325455,0.0012921556,0.013704888,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.007724112,-0.02569436,-0.013199683,-0.0048546037,0.0017737898,0.007724112,0.013951434,0.020618513,0.029141026,0.041773185,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.009797392,-0.023466459,-0.011109333,-0.0028016104,0.003765401,0.009797392,0.016138107,0.0230536,0.031922203,0.044924732,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.010500221,-0.044174742,-0.032386042,-0.023966199,-0.01701724,-0.010500221,-0.0038883605,0.0029642764,0.011810265,0.025019424,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,96.57855,95.57507,95.93155,96.241684,96.31577,96.57855,96.63384,96.87999,97.08697,97.58983,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,96.72132,95.627106,96.014465,96.35254,96.47145,96.72132,96.816734,97.05417,97.471405,97.95096,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,96.87408,95.47331,96.02026,96.30728,96.550255,96.87408,97.0224,97.319466,97.84034,98.3212,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,97.03621,95.472374,96.106316,96.45722,96.8318,97.03621,97.4507,97.64291,98.0948,98.76354,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,97.2423,95.32766,96.05096,96.603264,97.00139,97.2423,97.5763,97.966156,98.60153,99.323845,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,97.3976,95.383965,96.13807,96.63524,97.077065,97.3976,97.92089,98.236435,98.817406,99.79493,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,97.67938,95.44663,96.19362,96.86458,97.345,97.67938,98.19815,98.56444,99.20584,100.22034,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,97.90403,95.419914,96.302536,96.99729,97.39361,97.90403,98.42566,98.94234,99.64479,100.769394,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,98.2076,95.66261,96.61308,97.12048,97.63284,98.2076,98.57338,99.1371,99.91195,101.21077,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,98.34888,95.51841,96.435974,97.21771,97.78245,98.34888,98.793,99.48166,100.23735,101.54021,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,98.51094,95.57798,96.61492,97.19986,97.84372,98.51094,99.008484,99.70538,100.56488,101.96956,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,98.6605,95.4393,96.564285,97.40877,97.94728,98.6605,99.20032,100.00859,100.895294,102.33841,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,98.71628,95.3553,96.49721,97.42588,98.09265,98.71628,99.30684,100.164085,101.18792,102.79046,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,99.00543,95.47551,96.8082,97.65173,98.27958,99.00543,99.55298,100.304085,101.315,102.85167,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,99.24075,95.46706,96.77286,97.68173,98.43622,99.24075,99.88645,100.712326,101.55731,103.20912,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,99.326935,95.84672,97.14189,98.0444,98.69997,99.326935,100.10863,100.72861,101.75147,103.57505,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,99.47624,95.7581,97.06497,98.019806,98.65427,99.47624,100.1828,101.11413,102.2634,104.2152,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,99.538635,95.67657,97.11742,98.10104,98.76165,99.538635,100.24796,101.17622,102.53515,104.471085,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,99.657364,95.370026,97.00492,97.96588,98.77399,99.657364,100.420105,101.38726,102.82317,104.72596,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,99.77268,95.60267,97.192055,98.1279,99.02288,99.77268,100.81772,101.70537,103.10707,105.20118,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,99.92965,95.423386,97.139435,98.27965,99.18383,99.92965,100.807556,101.82156,103.3062,105.26165,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,99.86228,95.21121,97.04755,98.14184,99.053406,99.86228,100.95437,101.90912,103.345955,105.62457,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,100.172295,95.41964,97.1707,98.38103,99.33042,100.172295,101.25358,102.23497,103.69606,105.997925,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,100.4015,95.417496,97.33241,98.570175,99.42066,100.4015,101.471725,102.6083,104.154945,106.59213,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.006221452,0.0010405311,0.0027772686,0.004047364,0.005154838,0.006221452,0.0073097954,0.008501289,0.009988904,0.012187334,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.0018735237,-0.003498549,-0.0016878662,-0.00037168013,0.00078342005,0.0018735237,0.002996496,0.0041924985,0.005765749,0.008068435,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.0038310462,-0.0017240106,0.00012754125,0.00148548,0.002668235,0.0038310462,0.0050416407,0.006314855,0.007924808,0.01014285,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.0038149748,-0.0016912678,0.00017254846,0.0015198849,0.0026819778,0.0038149748,0.0050117895,0.0062930775,0.007917484,0.010193681,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.0043016486,-0.0012947263,0.0005896357,0.0019546875,0.003149733,0.0043016486,0.0054896986,0.0067270854,0.008283732,0.010422606,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.0032752939,-0.0022928682,-0.00037574838,0.0009896338,0.0021578872,0.0032752939,0.004457706,0.0057260767,0.0073514557,0.009663857,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.0074093156,0.0013245232,0.0033578202,0.004933414,0.0062504616,0.0074093156,0.008626901,0.00987543,0.011497669,0.013823058,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-01,0.0022611097,-0.0034455298,-0.0014870416,-8.824095e-05,0.0011097272,0.0022611097,0.0034635342,0.0047103832,0.0062486734,0.008475709,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-01,0.0021737781,-0.0034067575,-0.0015165592,-0.00014158874,0.0010484487,0.0021737781,0.0033504614,0.0046484703,0.006341724,0.008778181,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-01-01,0.0046586944,-0.001258909,0.00077633455,0.0022292389,0.0034772097,0.0046586944,0.0059016435,0.0072990144,0.009066007,0.011534546,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-02-01,0.0057361377,-0.0003139004,0.0017091043,0.0031824678,0.00448685,0.0057361377,0.0070180623,0.008395959,0.010063967,0.012472531,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-03-01,0.002669353,-0.0030538887,-0.0010850213,0.00030487776,0.0015121369,0.002669353,0.0038808326,0.0052051414,0.006886249,0.00932025,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-04-01,0.0061178426,-0.00020018034,0.0019529754,0.003486643,0.004815788,0.0061178426,0.0074633597,0.008867415,0.010535898,0.012926318,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-05-01,0.0023111994,-0.0036129318,-0.0015701682,-0.00014161319,0.0010972404,0.0023111994,0.003588667,0.0049416116,0.0067098886,0.009392058,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-06-01,0.0034033512,-0.002526185,-0.0005473918,0.00089391135,0.0021589163,0.0034033512,0.004742454,0.0061882935,0.008012645,0.010595366,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-07-01,0.00354674,-0.0025698398,-0.00047924672,0.0010144897,0.0023060509,0.00354674,0.0048445733,0.0062292516,0.007956099,0.010379588,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-08-01,0.0025062475,-0.0034742942,-0.0014250823,3.9437436e-05,0.0013033305,0.0025062475,0.003775441,0.0051556192,0.006909951,0.009443142,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-09-01,0.0026959933,-0.00321372,-0.0011814325,0.00025820814,0.0015029147,0.0026959933,0.003976675,0.00535608,0.007142875,0.009693155,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-10-01,0.00652473,0.00048227806,0.0025237887,0.0040331646,0.00531308,0.00652473,0.00781561,0.009233508,0.011111753,0.013719553,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-11-01,0.0008029039,-0.0049865413,-0.002969841,-0.0015276636,-0.0003204788,0.0008029039,0.0019799958,0.0032669785,0.0049891444,0.007553882,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-12-01,0.0014417532,-0.004413185,-0.0023448397,-0.00090918504,0.0002920184,0.0014417532,0.0026968098,0.0040639453,0.0058234152,0.008392725,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.0031871148,-0.002774221,-0.000684428,0.00078188,0.002010749,0.0031871148,0.00447267,0.0058797905,0.0076976833,0.01037854,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.0043229703,-0.0015802402,0.00047827547,0.0019358909,0.003162326,0.0043229703,0.0055856463,0.0069489065,0.008730687,0.011358149,1,chronos_2_joint_pred_batch_1
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.0025501547,-0.0033139405,-0.00129397,0.00014216208,0.0013619664,0.0025501547,0.0038067466,0.0051361974,0.006827848,0.009296819,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-04-01,95.80409,94.73648,95.02882,95.36601,95.4959,95.80409,95.93393,96.25502,96.602936,97.31708,1,chronos_2_joint_pred_batch_1
