item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,88.94783799504492,84.30502624505236,85.98575644852795,87.10814808086394,88.0673894390977,88.94783799504492,89.86035142542924,90.79747759760748,91.94182271098191,93.58832281361386,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,90.18368984217152,85.45883879035688,87.17233336175346,88.27161126634978,89.23313247957392,90.18368984217152,91.08455566119001,92.14776920127775,93.29792788556429,95.09925702710383,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,90.50021432858564,85.75617575881793,87.3839741109554,88.5761717664053,89.54001239016058,90.50021432858564,91.44000633964254,92.44114818800043,93.61285796910136,95.34685352582866,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,91.30271601307379,86.57838514373232,88.23261126605635,89.41410088949635,90.4179744023788,91.30271601307379,92.23402362481316,93.25599587562422,94.4775248201159,96.16265103297543,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,91.78084425614783,86.57327525614392,88.51044986532301,89.75150040485035,90.82589157049313,91.78084425614783,92.71855205180145,93.85884162527435,95.05995719267443,96.79856130879118,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,90.86614876248002,85.85864003089748,87.63997836290464,88.84952977035559,89.90634499885456,90.86614876248002,91.84098261135125,92.8701497956879,94.10061576833118,95.88620588985522,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,89.52563925543056,84.6389831220424,86.35954276367886,87.59825837171786,88.60726716807936,89.52563925543056,90.54211064867641,91.567228254615,92.82189717245488,94.57746557941795,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,89.62235867228452,84.52660823485115,86.33789127611387,87.54550299167231,88.59975973801161,89.62235867228452,90.60515516972883,91.69031742771229,92.99223840755975,94.9187722185436,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,90.85020094900464,85.5612336001581,87.41174912991005,88.65240143585045,89.7897372370266,90.85020094900464,91.89963206057986,93.011408275337,94.31528812881702,96.27288424955883,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,91.0434663943542,85.89872101793236,87.72377161865387,88.94012785886643,90.00896370850475,91.0434663943542,92.0703283772143,93.21729556772718,94.54453138388104,96.57467989940425,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.021736148594415194,-0.01190841237281743,0.00012118161175649848,0.008477441673935292,0.015586845934245445,0.021736148594415194,0.027735365739242283,0.034175961548073855,0.04183716448794421,0.05375915132175734,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.023196728931241244,-0.01664648522128578,-0.0027317030556968176,0.006965689496399283,0.015854472793929833,0.023196728931241244,0.03041510786711636,0.038100977365375516,0.04781013496605206,0.061274688081359885,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.032102612305667466,-0.07764646374251585,-0.060456165481429576,-0.05070126885806872,-0.04054115164803921,-0.032102612305667466,-0.024598719487939867,-0.01561808085799075,-0.006182456605949321,0.008078468013399266,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,0.006764257296941542,-0.028477115008085432,-0.015997346983361013,-0.007476301269560304,0.00036177999054129613,0.006764257296941542,0.013185326788372167,0.020959930512224275,0.029568855449696417,0.042104459096123946,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.021107260118435167,-0.01512235152015782,-0.002776087173276466,0.006515802831008567,0.014234843177923041,0.021107260118435167,0.02798262086509056,0.03528652323153543,0.044222130085336514,0.05647775884361829,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.02656042972719414,-0.010345622684108758,0.0038687625242389695,0.01291971762251046,0.01989567366786124,0.02656042972719414,0.033282451746569304,0.040346709980007334,0.04867949807213723,0.06109862080938484,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.01568459681552463,-0.023451278025376315,-0.009332954713931167,0.0006608605753580226,0.008533524749973312,0.01568459681552463,0.02267546119707934,0.03046239089090963,0.039962222329280934,0.05372357504987636,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.018318824962526743,-0.060958546641055524,-0.04542564891739992,-0.0350674439689728,-0.026212837794276373,-0.018318824962526743,-0.010212467001277278,-0.001981582274354129,0.008378031473313976,0.02276533925651271,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.013906904574741821,-0.04943422805315418,-0.036880169993434304,-0.02799732873618333,-0.02047793196527742,-0.013906904574741821,-0.007048826222896388,0.0009508253007261907,0.01013948473009714,0.022763620274911484,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,-2.1438057982197528e-05,-0.03458106456869163,-0.022243875799615738,-0.013557118645396576,-0.0065394111440731225,-2.1438057982197528e-05,0.006305196809502443,0.013197056558684542,0.022003566447544524,0.03433321403618734,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.008226280428451712,-0.029860082235609924,-0.01656274364762575,-0.006814361887096424,0.0008082403112241977,0.008226280428451712,0.015254950733900596,0.022335829890962822,0.03145517764690406,0.04598129780919049,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.011532076266637012,-0.05015415125393271,-0.036715190497831576,-0.027222504048325418,-0.018759603525021144,-0.011532076266637012,-0.0036911144286155603,0.004512490872856649,0.014079151364355402,0.02790460073971702,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.02356360161977144,-0.01907314491595445,-0.004524411549945254,0.0061624273775463916,0.015141207377871035,0.02356360161977144,0.03101840405214907,0.039729971650255894,0.04970161426807167,0.06536820662790171,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.026420512182166487,-0.016331579503674563,-0.0004408043040069259,0.009220195324206738,0.018169001017540456,0.026420512182166487,0.034127578066237715,0.042743161990158346,0.05313189703490885,0.06822872406726235,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.029458636217331136,-0.07400255183669344,-0.05799180470504534,-0.04673086428249086,-0.03748850943244657,-0.029458636217331136,-0.020981720794594053,-0.011841105288504012,-0.0003643368549301582,0.016028153554451446,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.0033904085460041674,-0.0353860824094242,-0.02168712660929389,-0.012191670981784183,-0.003950360889673222,0.0033904085460041674,0.010235352814453605,0.018152381195491438,0.028827345022405505,0.04296708989969514,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.01872414178335477,-0.021171356589594105,-0.007186725849467968,0.002956824604090561,0.011398701331882949,0.01872414178335477,0.025855727257760277,0.03404975285034346,0.043180027823538476,0.05765970209436265,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.02005757245728367,-0.020454089511864493,-0.006422318018624927,0.003796783583384335,0.011915585084335763,0.02005757245728367,0.02808295267251111,0.03616550655972622,0.04616645682633795,0.05997808558556039,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.00853283824991502,-0.03709614782860878,-0.020286954385828605,-0.008970763634803801,0.00016612678093383577,0.00853283824991502,0.017227947005770967,0.02643958442346782,0.03733192085200948,0.05355860752845384,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.021376929994430166,-0.06853897980819827,-0.0510212454979982,-0.039345266958263514,-0.029905219867907777,-0.021376929994430166,-0.01286798906869779,-0.004171636567556654,0.006732178500815788,0.02364480448699144,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.015942204948341063,-0.05445022471542387,-0.0405736810759629,-0.031417274330202194,-0.023345086779987853,-0.015942204948341063,-0.008460952497439469,-0.0007122156750273192,0.008765037696052571,0.022801015536402153,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.00029508643184384883,-0.03717071563188301,-0.023425470891735863,-0.014333688472223797,-0.006545236553438788,0.00029508643184384883,0.007329359552335566,0.015302267438318388,0.02474264600876556,0.03838437695282329,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.007593212230867577,-0.03189923028080454,-0.017552942107239247,-0.007826062446081463,0.00015929652904267028,0.007593212230867577,0.014486501666083436,0.022379712624069327,0.031751544921284,0.04518203675616526,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.010257687394578817,-0.05114999983388431,-0.03596655716343632,-0.025770065543621833,-0.01757967618521104,-0.010257687394578817,-0.002764421884430242,0.0054162260403916316,0.015104331750798545,0.02990741421238086,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,94.90808111946222,93.16101137624511,93.84385128563812,94.24478588151759,94.59488656397798,94.90808111946222,95.2014187981493,95.54356145838612,95.95389111533467,96.57856439366483,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,94.93923177717942,93.09749067574579,93.82250970715538,94.21908720513126,94.56706105430959,94.93923177717942,95.24652818584704,95.6057211020691,96.03113849126677,96.67826577445993,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,95.32441969748245,93.25238074054111,93.98539380584491,94.53750990964512,94.93244336053404,95.32441969748245,95.73701078561089,96.1635163325827,96.73885988219726,97.6233377700583,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,95.91308702285367,93.65585947303131,94.43278132793976,95.00635050797273,95.46705396647847,95.91308702285367,96.34063266603442,96.82817139234888,97.40511166274099,98.16355559033552,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,95.9760884372648,93.6845767961004,94.46867070614033,95.08102654261135,95.55889175122385,95.9760884372648,96.48345585220117,96.95364789898912,97.56827905826829,98.60616010650538,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,96.13220057218578,93.55942936259602,94.46708722949113,95.10681258556845,95.61899381659236,96.13220057218578,96.67052542232943,97.18867411991965,97.80528406360276,98.80187676529604,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,96.31536680899825,93.56487145422923,94.52704977222317,95.26789979655419,95.83237261124411,96.31536680899825,96.81018037151203,97.38748133493783,98.06535499682857,99.03528635640777,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,96.48618519133858,93.61784110113872,94.72492360187181,95.41619040144117,96.00218612602296,96.48618519133858,97.017726693042,97.60192342334751,98.2148110284453,99.1343260344681,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,96.51103314271066,93.73360620081891,94.75048402775735,95.44459232969656,95.97318125571329,96.51103314271066,97.02345017965108,97.6438960748654,98.32550388513252,99.50049327585947,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,96.51859468613289,93.47961627494101,94.60115518820618,95.3530103881593,95.9619665757037,96.51859468613289,97.13794501539347,97.77158951673994,98.50404169138383,99.68168284023113,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,96.73749087309622,93.72813139100181,94.82215720780361,95.55014799098413,96.13442534918481,96.73749087309622,97.2822339652314,97.95420767013889,98.68425473621058,99.82011448991558,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,97.49703178579908,94.41171311975593,95.54302329220735,96.29635263721745,96.91230568348043,97.49703178579908,98.08868981187806,98.75403725375733,99.5436141488841,100.85267830387944,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,97.00548451327462,93.72423277461196,94.87176342379256,95.68764596965141,96.37451163880482,97.00548451327462,97.64390529593399,98.37787257505919,99.21114396911682,100.66612540022558,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,97.21321959533422,93.84626264834222,95.09206793399886,95.86036074309702,96.5777066994938,97.21321959533422,97.86490659565325,98.50686228308845,99.29005133242097,100.75940375247704,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,97.15866583392112,93.76795706052633,94.90433908500418,95.683858496298,96.43829172921237,97.15866583392112,97.86901420213897,98.65839885276438,99.56956449242463,101.01132541806624,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,97.898026839864,94.39092622887657,95.57911035290822,96.49181380069675,97.22841671429917,97.898026839864,98.64341369713183,99.40268699206835,100.38236050211275,101.96320531814743,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,97.89799537183241,94.4344751674177,95.59021621009882,96.45119835797024,97.22939890234308,97.89799537183241,98.62886991918903,99.3897363944158,100.3068059937982,101.67024963928965,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,97.84679884453787,94.09307911325078,95.5190562727442,96.40857016162494,97.13000228053949,97.84679884453787,98.54637966282229,99.3007118926174,100.18673480791956,101.64231230581899,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,98.10444128864613,94.11761853159749,95.6160482285968,96.51802599991038,97.31382102738758,98.10444128864613,98.90776258445057,99.76254126637384,100.94348383905191,102.46042701634363,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,98.50258319638718,94.4880952317819,95.92613594007445,96.97255015370726,97.71646215716511,98.50258319638718,99.26009320926917,100.06603614907414,101.13506553265596,102.7757599562941,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,97.77974694882406,93.77020300113074,95.16443929961947,96.10290335732057,96.98377213256029,97.77974694882406,98.56094339052183,99.46397261531939,100.47504455265916,102.09286483552289,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,97.90304431275105,93.65517052042877,95.17563894905312,96.22914521424488,97.02245257151954,97.90304431275105,98.76146541494447,99.70905721978315,100.73619478855021,102.32306844144486,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,98.41090713148768,94.08598142289323,95.58830941160686,96.67796728371827,97.54344127792092,98.41090713148768,99.27180984079445,100.10024447240758,101.1998380541544,102.87614823077494,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,98.85267799623495,94.49956164647931,96.18232930468103,97.14635723544545,98.00982442937783,98.85267799623495,99.70113346298086,100.66750642202283,101.76855534549014,103.33926049860563,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.0037474667119074406,-0.0028055296435356364,-0.00033589675553040367,0.0012598773629401501,0.0025651593920814975,0.0037474667119074406,0.004930256263254225,0.006096687648713861,0.0077032145866182625,0.010045280039293301,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.002207047332863428,-0.004566112707298447,-0.00200874957633729,-0.00028344222299887876,0.0009340633716935367,0.002207047332863428,0.0033550664368568552,0.004644940095315959,0.006426098218011949,0.008802070624685942,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.0027466753244884683,-0.0038654788251729433,-0.0016313378143661718,-5.3079195549819214e-05,0.0015408150984623043,0.0027466753244884683,0.003836063492031388,0.005373053537007964,0.007128892616782087,0.009386510589239744,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.002463588705734612,-0.0048599345190971175,-0.002221465603084748,-0.00022399193312996218,0.001077669025945143,0.002463588705734612,0.0038056131779198943,0.0052788275180734095,0.007278431687758704,0.010259768190713876,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.0019856967871077916,-0.005067742331226084,-0.002480249707220231,-0.0006813704643863518,0.0006533683183358265,0.0019856967871077916,0.003230552617897862,0.004626305141976509,0.006535141419199567,0.00947493649671195,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.0018659414050499405,-0.005011934930390262,-0.0025185074984611505,-0.0007962557223688434,0.0006495418014097919,0.0018659414050499405,0.0032580602481286623,0.004508148336987306,0.006138845203716752,0.008399179766376502,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.005606981576822861,-0.0015302771747065231,0.001069636655188513,0.0026935874333345444,0.004240211066571617,0.005606981576822861,0.0068580920854468316,0.00838970977231758,0.010412903682248025,0.013170431035589809,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-01,0.002074868996415638,-0.005515715630042299,-0.003063863475196284,-0.0009847546000671852,0.0005714622784047229,0.002074868996415638,0.00339101060204325,0.00479529977478548,0.006604496560085453,0.00941810822143376,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-01,0.0014549551023720173,-0.005457774459432143,-0.00296167365959292,-0.0013035554727314996,2.193309018716982e-05,0.0014549551023720173,0.0028135946045723752,0.004269809808386312,0.006137220766846419,0.008711379689317011,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-01-01,0.0039562107245909115,-0.0028004563679644877,-0.00025619641727503314,0.001284215775921923,0.0026909527301885528,0.0039562107245909115,0.005317607533302264,0.006669514506947053,0.008446451667362034,0.010884715254940752,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-02-01,0.004583848530523269,-0.00211195226899965,0.0002883412661602121,0.0019180657685886784,0.0032961857369265303,0.004583848530523269,0.00588654374863388,0.007234437200693063,0.008894454614712385,0.011282554980550329,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-03-01,0.0030435945138743933,-0.004241907370526244,-0.0017279783116897543,0.00012701121545602358,0.0016501678825338614,0.0030435945138743933,0.0043949992686153315,0.005826591481242024,0.007610757556482704,0.010260842607185964,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-04-01,0.003986262496507002,-0.0033955693957365123,-0.0007590339702231647,0.000999951871176475,0.0025378654258533533,0.003986262496507002,0.005459320956146154,0.006967532446054258,0.00878927046864588,0.011626721029628308,0,WeightedEnsemble
