item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.01654221854949714,-0.0169956544236212,-0.004681102142609514,0.0037873591599427788,0.010640457474949952,0.01654221854949714,0.022923214380658256,0.029345883348279443,0.03752097456581596,0.049099593923395426,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.020005878619269956,-0.016436826280495597,-0.0030537461210946304,0.006163681678432954,0.012973164130668522,0.020005878619269956,0.02673960684465309,0.03374985977678287,0.042646879244080976,0.05609801952932368,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.037073181650428444,-0.06981938497166626,-0.05892320806992918,-0.05024518798914515,-0.04338668760089316,-0.037073181650428444,-0.02999496223049741,-0.022248891055232166,-0.012280290478157787,0.00230822926318047,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,-0.0036798021688258945,-0.0402222100133785,-0.026562157999284835,-0.017484736956176614,-0.010352521002392059,-0.0036798021688258945,0.003153996188716471,0.011338236579285807,0.02114794918337609,0.035692047406555225,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.014032729059993112,-0.02175245162382303,-0.009107559065615249,0.000531725860630023,0.007650541185013435,0.014032729059993112,0.02064884159386999,0.027955598855089216,0.03735551772647604,0.05072513610241852,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.017220131133617707,-0.017213182430364547,-0.005337693660549081,0.003826158713278899,0.011054053543364162,0.017220131133617707,0.02392932934873634,0.03179628407790894,0.041040664903512256,0.0545470579453087,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.0032337678097145842,-0.03149014444261658,-0.018786090528750077,-0.009712752735474003,-0.002963052911513977,0.0032337678097145842,0.009963021004756361,0.017612632899040914,0.02669285571857351,0.03914532420784263,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.02289804887008257,-0.05278988696003484,-0.041806595117276926,-0.03447239244118487,-0.028557891858626207,-0.02289804887008257,-0.01696108147048817,-0.010243046559842555,-0.0018948546403422884,0.010245458026584213,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.014301581209870379,-0.042955447600583785,-0.032732690235193956,-0.025706981765822694,-0.019857074597382774,-0.014301581209870379,-0.008588732777744263,-0.0022838307428463813,0.006173173840243218,0.01774997093842838,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.0037717329173971685,-0.02578082114735317,-0.015157314011011263,-0.007593303593464221,-0.0016384137151070838,0.0037717329173971685,0.009514233307995808,0.016349287888238404,0.024653877359405444,0.03528374977827363,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.0005284039459330951,-0.029867919608175367,-0.019261315716307383,-0.011235754980384918,-0.0048670136332279075,0.0005284039459330951,0.005675944798166978,0.012047068128735476,0.019431164098705416,0.030434885868090653,0,ChronosFineTuned[bolt_small]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.01375218788840666,-0.04239411174656539,-0.03168114345762686,-0.02469694083877819,-0.01870070161167957,-0.01375218788840666,-0.008911647242697303,-0.002923342524387435,0.004306800407753701,0.015101111746814024,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,97.61569967271451,95.8525985038971,96.46219791465506,96.93404541816552,97.25593852368532,97.61569967271451,97.90990575675232,98.166387135354,98.57367490273705,98.98435455798506,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,96.42089595307466,94.62358387102874,95.30442230420738,95.73746001967088,96.14714836487936,96.42089595307466,96.71963661073917,96.97231886059481,97.30769244304382,97.77939794808916,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,96.6783150573894,94.64567267000379,95.4598798125255,95.86431689374088,96.36387017324758,96.6783150573894,96.99489393733249,97.2988577272187,97.7923626758762,98.40883561611085,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,96.64253278378744,94.65548396017866,95.46713513032822,95.9323381773576,96.3293551689664,96.64253278378744,96.96622230385181,97.34428919840796,97.82503170011081,98.53201660538569,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,96.70130139383265,94.73680755283911,95.5060306532975,96.00248407951847,96.38286045854505,96.70130139383265,97.07256039971205,97.46456993601315,97.96570127393409,98.75250673151223,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,97.14128582533434,94.84441376574092,95.7087048385968,96.30028919879886,96.806174806085,97.14128582533434,97.56847883038921,98.02701732681511,98.53338251382306,99.39015972450105,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,96.951857685536,94.54904137488182,95.60305311400263,96.13272480380444,96.58436029937411,96.951857685536,97.42588339191705,97.8888050862474,98.52139351266496,99.43881478481427,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,96.89647292570675,94.38912163177771,95.47691293029904,96.08313920770634,96.47158940512232,96.89647292570675,97.29026012203816,97.74509594150567,98.33137947221266,99.2410779033109,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,96.77895579973875,94.41775575622988,95.37343221864728,96.01004348837384,96.42336351130815,96.77895579973875,97.23122760918514,97.61629529599332,98.2136104999103,99.10292679283125,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,97.11694831614349,94.92049998237728,95.68485494677675,96.32501081969865,96.76709222986047,97.11694831614349,97.48107256895472,97.90292187705333,98.5406878890151,99.37028578970434,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,97.25837744779435,94.96089854570377,95.74587811735776,96.3805938415358,96.80560194567924,97.25837744779435,97.74750857580455,98.21398960902,98.89986898771038,99.67822419700573,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,97.2470349854909,94.93234747695763,95.77329587759928,96.32511396952708,96.83351134211603,97.2470349854909,97.61596039395295,98.08147021125131,98.61666108667852,99.54795266173205,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,98.81958945216078,96.62613514263552,97.40587684637805,97.98292779763594,98.49236604576637,98.81958945216078,99.21231567882829,99.65653376400772,100.27918363747506,101.00329007466213,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,97.51005365192071,95.21004824883752,95.96488797646583,96.58997191796264,97.07977552926991,97.51005365192071,97.92284988806388,98.3526296764786,99.00027127980698,99.69725734976439,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,97.56789123429367,95.38917395415312,96.07822016653729,96.63990581218273,97.14441028345435,97.56789123429367,97.98942841369066,98.59688847021471,99.17588051369863,99.96498339927373,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,97.58649839165697,95.16634353256845,96.02059156303753,96.6697402255476,97.17180794957343,97.58649839165697,97.9639852358792,98.50158874560528,99.09093863939394,99.92115677866195,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,97.6369842044396,95.23503060144144,96.07656441084967,96.7164027966373,97.22920614046943,97.6369842044396,98.08861568118479,98.54547564858433,99.136509429832,99.9520186714867,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,97.96378161543865,95.5610898883435,96.42161934148187,97.00005410797061,97.48377455861647,97.96378161543865,98.45517668124178,98.89760371030927,99.44638089171045,100.40652628695463,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,98.22882125869681,95.91956452165027,96.7549428315564,97.27774501070601,97.76506632809,98.22882125869681,98.69180457500259,99.16259244845729,99.8049506371967,100.68933583247515,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,98.07836365992479,95.66518681974954,96.43788620338702,97.03958058638396,97.58074477460332,98.07836365992479,98.63752816301027,99.08325598658772,99.70751874828152,100.74057097810743,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,98.19885873483581,95.71642281310261,96.64915848575424,97.24336044030389,97.69016932766766,98.19885873483581,98.63919999399583,99.14283907839511,99.74338541719764,100.5395547358247,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,98.54694653834565,96.08289807823726,96.9947613161245,97.60185298040415,98.10769839944541,98.54694653834565,98.9584246000579,99.4565511968726,99.95555523703307,100.88770282170181,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,98.82215831826149,96.24771140995534,97.16349969975579,97.98229500023065,98.37822155079598,98.82215831826149,99.27422784687549,99.7416921524815,100.24791400141616,101.29317809924235,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,98.88470730253846,96.2626520597806,97.30756518026848,97.99272117055163,98.4543340677082,98.88470730253846,99.3109545442313,99.79384041899254,100.39549327413648,101.4336574487067,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.0035246838431507808,-0.001247390006884887,0.00038580914844577106,0.0015777257632166603,0.0026094859640747765,0.0035246838431507808,0.0044412305008322455,0.0054604720126539925,0.006690032387867616,0.008616927767887757,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.0018880875024646978,-0.0030852606345265644,-0.0014136224437802573,-0.0001728011120408319,0.0008936234365851143,0.0018880875024646978,0.0028652474086434104,0.003928556795015977,0.005244435424700425,0.007184276635542558,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.0027288388263136606,-0.0022788115788548724,-0.0006896154035180349,0.0005652393947989205,0.0016716035537124136,0.0027288388263136606,0.0037649339984804847,0.004934686477080033,0.00630907570828502,0.008264631087675736,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.001130763235285924,-0.004006325547799422,-0.002247890775307967,-0.0009749179531186364,0.00012396266569201738,0.001130763235285924,0.0021884475823194245,0.003353971297636674,0.004757433588400529,0.006794106418982194,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.0006418768863827445,-0.004296989982232406,-0.0026697492052167194,-0.0014098607946484824,-0.00035210127125675865,0.0006418768863827445,0.001657471022352622,0.0027688528399616935,0.0041355661105066995,0.006202670390501664,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.0008421365067065218,-0.004017289663881018,-0.002386536087125494,-0.0011483547941147827,-0.00011034199151392188,0.0008421365067065218,0.0018536263879091004,0.0029541338875592213,0.00429799220409994,0.006357650969892786,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.0033557570527941445,-0.001796021406754806,-2.547750364239416e-05,0.0012460041220933656,0.002355560193553613,0.0033557570527941445,0.00434963887442653,0.00550492828597133,0.006871404106512712,0.00892345910777156,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-01,-0.0007427545834630272,-0.0054943823267071985,-0.003914604728326156,-0.00273121023665364,-0.0016792070318310999,-0.0007427545834630272,0.0002358338784128884,0.0013482748891860703,0.0026892190973908164,0.004718443210020707,0,ChronosFineTuned[bolt_small]
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-01,-0.0005504463065713189,-0.005288411920174911,-0.0037298553634732504,-0.002543822472199752,-0.0015195014525502466,-0.0005504463065713189,0.00041265999783580086,0.0014754264510870438,0.0027367007534653404,0.004771872515574143,0,ChronosFineTuned[bolt_small]
