item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.02225886101302428,-0.015735234240213024,-0.002692641661725906,0.006711985205331797,0.014747892100444603,0.02225886101302428,0.02976982992560396,0.037805736820716765,0.04721036368777447,0.060252956266261586,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.022711225550950627,-0.01528287003287275,-0.0022402773409022254,0.007164349607985001,0.015200256573018118,0.022711225550950627,0.030222194528883136,0.03825810149391625,0.047662728442803476,0.060705321134774004,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.04569996483164432,-0.08369406074605376,-0.07065146794059983,-0.06124684090988308,-0.05321093387492966,-0.04569996483164432,-0.03818899578835898,-0.03015308875340555,-0.020748461722688804,-0.007705868917234869,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,0.00560242189197175,-0.032391674353023765,-0.019349081434086427,-0.009944454321540156,-0.0019085472166664218,0.00560242189197175,0.01311339100060992,0.021149298105483653,0.030553925218029927,0.043596518136967265,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.02206609551509024,-0.01592800106049135,-0.002885408028070597,0.006519219166305193,0.014555126341099237,0.02206609551509024,0.02957706468908124,0.037612971863875286,0.04701759905825108,0.06006019209067183,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.01789333903500559,-0.020100757871162056,-0.007058164725257901,0.002346462550947408,0.010382369795661758,0.01789333903500559,0.025404308274349422,0.03344021551906377,0.04284484279526908,0.055887435941173236,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.015845966050923758,-0.022148131185829947,-0.009105537926442388,0.00029908943159244125,0.008334996746227098,0.015845966050923758,0.023356935355620417,0.03139284267025508,0.0407974700282899,0.05384006328767746,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.018950082083003975,-0.056944179650343735,-0.04390158627747277,-0.03449695883760843,-0.026461051453053466,-0.018950082083003975,-0.011439112712954485,-0.0034032053283995223,0.006001422111464826,0.019044015484335788,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.015244924569639974,-0.05323902246756579,-0.040196428981211424,-0.030791801459517557,-0.02275589400504229,-0.015244924569639974,-0.007733955134237657,0.00030195232023761016,0.009706579841931476,0.02274917332828584,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,0.006136195857425345,-0.03185790237108652,-0.018815308771248755,-0.009410681167725372,-0.0013747736433297993,0.006136195857425345,0.013647165358180488,0.021683072882576062,0.03108770048609944,0.04413029408593721,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.007385515073149645,-0.030608583485948266,-0.017565989772627102,-0.008161362087274204,-0.0001254544929583266,0.007385515073149645,0.014896484639257617,0.022932392233573493,0.03233701991892639,0.04537961363224756,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.015849070323630924,-0.05384316921331489,-0.040800575386510315,-0.0313959476193279,-0.02336003995509172,-0.015849070323630924,-0.008338100692170126,-0.0003021930279339443,0.009102434739248468,0.02214502856605304,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.02225886101302428,-0.01573523820724572,-0.0026926442669577555,0.0067119835820541734,0.014747891316210657,0.02225886101302428,0.029769830709837904,0.03780573844399439,0.04721036629300632,0.06025296023329428,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.022711225550950627,-0.015282873999905418,-0.002240279946134051,0.00716434798470739,0.015200255788784178,0.022711225550950627,0.030222195313117074,0.03825810311719387,0.047662731048035305,0.06070532510180667,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.04569996483164432,-0.0836940647130864,-0.07065147054583164,-0.06124684253316068,-0.05321093465916359,-0.04569996483164432,-0.038188995004125044,-0.030153087130127956,-0.020748459117457,-0.007705864950202243,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.00560242189197175,-0.032391678320056363,-0.019349084039318204,-0.009944455944817738,-0.0019085480009003479,0.00560242189197175,0.013113391784843848,0.021149299728761235,0.030553927823261703,0.04359652210399986,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.02206609551509024,-0.0159280050275239,-0.0028854106333023495,0.006519217543027627,0.014555125556865318,0.02206609551509024,0.029577065473315158,0.037612973487152854,0.04701760166348283,0.06006019605770438,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.01789333903500559,-0.020100761838194578,-0.007058167330489633,0.0023464609276698557,0.010382369011427847,0.01789333903500559,0.025404309058583333,0.03344021714234133,0.04284484540050081,0.05588743990820576,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.015845966050923758,-0.022148135152862434,-0.009105540531674096,0.0002990878083149028,0.008334995961993191,0.015845966050923758,0.023356936139854324,0.03139284429353261,0.04079747263352161,0.05384006725470995,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.018950082083003975,-0.05694418361737619,-0.043901588882704456,-0.03449696046088595,-0.026461052237287362,-0.018950082083003975,-0.011439111928720588,-0.0034032037051219995,0.006001424716696509,0.01904401945136824,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.015244924569639974,-0.053239026434598206,-0.040196431586443086,-0.03079180308279507,-0.02275589478927618,-0.015244924569639974,-0.007733954350003766,0.0003019539435151191,0.009706582447163138,0.02274917729531826,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.006136195857425345,-0.031857906338118906,-0.018815311376480397,-0.00941068279100287,-0.0013747744275636846,0.006136195857425345,0.013647166142414374,0.021683074505853557,0.031087703091331083,0.04413029805296959,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.007385515073149645,-0.030608587452980614,-0.017565992377858716,-0.008161363710551685,-0.00012545527719220323,0.007385515073149645,0.014896485423491493,0.022932393856850974,0.032337022524158,0.0453796175992799,0,AutoETS
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.015849070323630924,-0.053843173180347204,-0.040800577991741915,-0.03139594924260537,-0.023360040739325592,-0.015849070323630924,-0.008338099907936256,-0.000302191404656477,0.009102437344480064,0.022145032533085352,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,95.80869045063224,95.21149390775862,95.41649921571678,95.56432246600315,95.69063198290648,95.80869045063224,95.926748918358,96.05305843526133,96.2008816855477,96.40588699350586,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,95.95320518482953,95.10799949641728,95.3981412504321,95.60735386814156,95.78611833598927,95.95320518482953,96.12029203366978,96.2990565015175,96.50826911922695,96.79841087324178,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,96.09771991902682,95.06173738176678,95.41736890982004,95.67380426217622,95.89291881560608,96.09771991902682,96.30252102244755,96.52163557587741,96.77807092823359,97.13370245628685,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,96.2422346532241,95.04502662164145,95.45600355064977,95.75234683094726,96.00556123733742,96.2422346532241,96.47890806911079,96.73212247550094,97.02846575579844,97.43944268480675,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,96.38674938742139,95.04715381749612,95.50700946406512,95.83859773860989,96.1219276930482,96.38674938742139,96.65157108179457,96.93490103623289,97.26648931077766,97.72634495734665,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,96.53126412161868,95.0626289207473,95.5667812224068,95.93031050178462,96.24093286713973,96.53126412161868,96.82159537609762,97.13221774145273,97.49574702083055,97.99989932249005,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,96.67577885581596,95.08819322549043,95.63317876658006,96.02615168442951,96.3619325532272,96.67577885581596,96.98962515840472,97.32540602720242,97.71837894505187,98.2633644861415,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,96.82029359001324,95.12172521977037,95.70480885611238,96.12525318104889,96.48450735429024,96.82029359001324,97.15607982573623,97.51533399897758,97.93577832391409,98.5188619602561,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,96.96480832421052,95.16175248640205,95.78070452439788,96.22701249046568,96.60836619142225,96.96480832421052,97.3212504569988,97.70260415795536,98.14891212402317,98.767864162019,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,97.10932305840781,95.20720383283306,95.86016229728722,96.33099128937022,96.73329730292954,97.10932305840781,97.48534881388608,97.8876548274454,98.3584838195284,99.01144228398256,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,97.2538377926051,95.25727124775558,95.94265153715966,96.43685894608488,96.85914095483835,97.2538377926051,97.64853463037184,98.07081663912531,98.56502404805053,99.25040433745461,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,97.39835252680238,95.31132749310551,96.02776032389629,96.54435879987804,96.98577314983888,97.39835252680238,97.81093190376589,98.25234625372673,98.76894472970848,99.48537756049926,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,97.54286726099967,95.3688741615694,96.11516134317812,96.65328690651701,97.11309535888833,97.54286726099967,97.97263916311101,98.43244761548233,98.97057317882123,99.71686036042995,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,97.68738199519696,95.42950747211746,96.20458942371,96.76347804207732,97.24102775940526,97.68738199519696,98.13373623098866,98.61128594831659,99.17017456668391,99.94525651827645,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,97.83189672939424,95.49289491939902,96.29582620239917,96.87479614806469,97.36950461914009,97.83189672939424,98.2942888396484,98.7889973107238,99.36796725638932,100.17089853938947,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,97.97641146359153,95.55875884350694,96.38868933428203,96.98712760829575,97.49847104811802,97.97641146359153,98.45435187906504,98.96569531888731,99.56413359290103,100.39406408367613,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,98.12092619778882,95.62686456772241,96.48302470233759,97.1003763949594,97.62788065361599,98.12092619778882,98.61397174196165,99.14147600061824,99.75882769324005,100.61498782785523,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,98.2654409319861,95.69701164214233,96.5787006669976,97.21446048558006,97.75769380913464,98.2654409319861,98.77318805483758,99.31642137839215,99.9521811969746,100.83387022182988,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,98.4099556661834,95.76902725383627,96.67560373846146,97.3293091665074,97.88787635166682,98.4099556661834,98.93203498069997,99.49060216585939,100.14430759390532,101.05088407853052,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,98.55447040038068,95.84276118251229,96.77363526397819,97.44486096881558,98.01839858449424,98.55447040038068,99.09054221626712,99.66407983194578,100.33530553678317,101.26617961824907,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,98.69898513457797,95.91808188063808,96.87270885358164,97.5610620643207,98.14923450227532,98.69898513457797,99.24873576688061,99.83690820483524,100.52526141557429,101.47988838851785,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,98.84349986877525,95.99487338615067,96.9727483526034,97.67786500228651,98.28036118072552,98.84349986877525,99.40663855682499,100.009134735264,100.7142513849471,101.69212635139984,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,98.98801460297254,96.07303286139513,97.07368622544342,97.7952277023782,98.41175829009562,98.98801460297254,99.56427091584946,100.18080150356688,100.90234298050166,101.90299634454995,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,99.13252933716981,96.15246860975458,97.17546225305011,97.91311264308342,98.54340770308357,99.13252933716981,99.72165097125605,100.3519460312562,101.08959642128951,102.11259006458505,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.006789492488787661,0.0010717778258220517,0.003034551839311638,0.004449849994961611,0.005659170084785252,0.006789492488787661,0.007919814892790068,0.00912913498261371,0.010544433138263684,0.012507207151753269,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.004123717245537069,-0.0017596962717486538,0.0002599587553093548,0.0017162721236336407,0.0029606382003946824,0.004123717245537069,0.005286796290679455,0.0065311623674404965,0.007987475735764783,0.01000713076282279,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.004652180908600713,-0.0013923908929141613,0.0006825864632541779,0.002178791123096486,0.0034572428376075477,0.004652180908600713,0.0058471189795938775,0.00712557069410494,0.008621775353947248,0.010696752710115586,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.004431767840039881,-0.0017697756704063037,0.0003590868495564146,0.0018941465036114774,0.003205798378035053,0.004431767840039881,0.005657737302044709,0.006969389176468285,0.008504448830523348,0.010633311350486067,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.004577062166549592,-0.0017775767343043043,0.0004038402889153933,0.001976795437316471,0.0033208276143946412,0.004577062166549592,0.005833296718704542,0.007177328895782712,0.008750284044183789,0.010931701067403488,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.0038146642491864377,-0.0026894674537031975,-0.0004567326218247337,0.0011532262771087975,0.0025288767946328125,0.0038146642491864377,0.005100451703740063,0.0064761022212640774,0.008086061120197609,0.010318795952076073,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.008389096940165978,0.001738832068988106,0.004021731416259907,0.005667862460141008,0.007074420741801137,0.008389096940165978,0.00970377313853082,0.011110331420190949,0.01275646246407205,0.01503936181134385,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-01,0.002390521971321513,-0.004402733250228084,-0.0020707482524065534,-0.00038922300103418983,0.00104757832588937,0.002390521971321513,0.003733465616753656,0.005170266943677216,0.0068517921950495796,0.009183777192871109,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-01,0.0024795189395851337,-0.004453778266896014,-0.0020737197318268967,-0.0003575300778618407,0.0011088907029483295,0.0024795189395851337,0.003850147176221938,0.0053165679570321075,0.007032757610997164,0.009412816146066282,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-01-01,0.004762791509223462,-0.0023077745078424767,0.00011940559067638145,0.001869573207149304,0.003365026904103681,0.004762791509223462,0.0061605561143432425,0.0076560098112976194,0.009406177427770543,0.0118333575262894,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-02-01,0.0068000835346445476,-0.00040513661813191843,0.0020682674796524856,0.0038517658517079026,0.005375699450352253,0.0068000835346445476,0.008224467618936842,0.009748401217581193,0.011531899589636609,0.014005303687421013,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-03-01,0.00505566308345314,-0.0022817404830862203,0.00023703946586274473,0.0020532570190479713,0.0036051479515621493,0.00505566308345314,0.006506178215344131,0.00805806914785831,0.009874286701043535,0.012393066649992502,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-04-01,0.006789492488787661,-0.0006777549790918493,0.0018855977144558054,0.0037339553524338947,0.005313308802350135,0.006789492488787661,0.008265676175225186,0.009845029625141426,0.011693387263119515,0.01425673995666717,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-05-01,0.004123717245537069,-0.0034711546029434163,-0.000863991080682359,0.001015957247130338,0.0026223037767138324,0.004123717245537069,0.005625130714360305,0.007231477243943799,0.009111425571756496,0.011718589094017554,0,AutoETS
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-06-01,0.004652180908600713,-0.003068205872068362,-0.000417955651410065,0.001493061217332742,0.003125954669597018,0.004652180908600713,0.006178407147604407,0.007811300599868683,0.009722317468611491,0.012372567689269788,0,AutoETS
