item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,88.63466610060394,72.17560415240185,77.95433057740848,82.00091362982947,85.43440034461713,88.63466610060394,91.82765214264218,95.24759922526837,99.29989160793025,105.14105572621487,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,88.66806399786114,71.27225350237156,77.39752200250854,81.68011543318474,85.30167092519838,88.66806399786114,92.04025922506491,95.64592650296724,99.93458275916426,106.14922325840607,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,89.08293925107539,71.15125566576182,77.47165654266948,81.87144313413023,85.60441265460696,89.08293925107539,92.55148405636544,96.27289631569307,100.69862666325734,107.11325310575745,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,89.67795976796151,70.75536249760977,77.40582951311033,82.0618114863724,86.00077920776619,89.67795976796151,93.34299178893158,97.27558006493148,101.94091313275736,108.69268452040961,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,89.00897907431703,69.51156875758508,76.37721505264312,81.17257856352673,85.2248858144062,89.00897907431703,92.79547940820247,96.85496210463859,101.66766722929171,108.61517692767008,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,88.96728338433466,68.92334328475523,75.99204966907095,80.92149092538263,85.08388173334573,88.96728338433466,92.84693264477997,97.01263333840389,101.96390356403522,109.13978895429169,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,89.64076459458016,68.95496418732927,76.23812135437541,81.3291605285384,85.63377249266395,89.64076459458016,93.64115472709531,97.94176507378923,103.05234312734675,110.42808554016112,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,89.64508941241029,68.10934640839842,75.73193292777296,81.0299562359525,85.49323509453615,89.64508941241029,93.7895063421822,98.25915193050218,103.57642801578135,111.30279464583295,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,90.00283830250604,67.94739999786776,75.73569308505697,81.16349918100038,85.74599669423856,90.00283830250604,94.25638909859903,98.83627608734177,104.29073674464587,112.18472237740798,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,89.77110838197353,67.15149106142744,75.15266043187165,80.71590607401194,85.40733011743973,89.77110838197353,94.12762982074238,98.82257355818058,104.40115555489444,112.4876393581186,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,89.26955475131734,65.91207704861084,74.16907960010307,79.91461159586785,84.76019496073644,89.26955475131734,93.77447804897831,98.62575548529871,104.37268874652574,112.71677575032916,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,89.86802375453158,65.85979438291544,74.35055556445056,80.25484325347058,85.23149764156906,89.86802375453158,94.49502075372456,99.47225370424167,105.39172643151039,113.95282935905789,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,90.14843983009283,65.6031981257637,74.27611470404966,80.31326827930296,85.41452253577611,90.14843983009283,94.8834684728796,99.97407209458713,106.02279564664707,114.76203200846166,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,90.60957464548156,65.73199566262988,74.50913106380804,80.63434609224211,85.7947786341392,90.60957464548156,95.42276212614357,100.59944909308948,106.7367592549871,115.59115371988597,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.020023814758213583,-0.038184698736958206,-0.016666477658852912,-0.002435968767988069,0.009269605636026948,0.020023814758213583,0.030791251920588774,0.042565444464476736,0.056903039580133485,0.07859600413083725,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.018284381423574216,-0.036621564250907374,-0.01665790025609627,-0.0031582215387115646,0.008011841322840505,0.018284381423574216,0.028554363258805678,0.03972798703222179,0.053248187985809645,0.07325088852155619,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.03399936157073645,-0.08731570022381398,-0.06790013853521158,-0.05478536311327315,-0.04393826063261885,-0.03399936157073645,-0.024060730419314676,-0.01324523702684283,-0.00014756394700334713,0.019211665124066586,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,0.0017810680918866812,-0.056419080591073575,-0.03495880287053213,-0.020669195264026552,-0.008947276556545591,0.0017810680918866812,0.012493587668325982,0.02415964044789713,0.03834461411836509,0.059665979178526334,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.010652835362347651,-0.0459350379012681,-0.025197386427994628,-0.01127306476665773,0.00017714852792340228,0.010652835362347651,0.021104888411846955,0.03245606254523832,0.046236369363378924,0.06674109566375719,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.01667753530235112,-0.037671825687406096,-0.017746251116762007,-0.004372273785063975,0.006625400530623061,0.01667753530235112,0.026703811126692834,0.03763499331791924,0.05084957812821105,0.07054439948661928,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.010369985940952405,-0.042975801616169984,-0.02370629065928685,-0.010550810854763988,0.00035811453013139026,0.010369985940952405,0.020340880594279305,0.03117925173608443,0.044201374840266386,0.06323029025152979,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.018567591742155116,-0.074290629187383,-0.05371736546562322,-0.040029587746164844,-0.0288119855720405,-0.018567591742155116,-0.008350150698019962,0.002777431698687193,0.016312578065800422,0.03665218133549236,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.01490053233869365,-0.06724099279251526,-0.04813098879205864,-0.03522061914497007,-0.02460903844517562,-0.01490053233869365,-0.005206261497764684,0.005363362964822916,0.018127596768862993,0.03699087067951111,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,0.007118726503667926,-0.04572638607185326,-0.02650952196543692,-0.013462573277573107,-0.0027165982757119773,0.007118726503667926,0.016934495332820945,0.02760560656615014,0.04046951193649388,0.05938973816136301,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.01609081419613595,-0.04071378408027161,-0.019734038972690028,-0.0057763928577614365,0.005657339208610795,0.01609081419613595,0.02650100844760215,0.03784997875098284,0.051636329149484156,0.07230859061967074,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.008662515034015073,-0.06169932353852142,-0.04224590745078476,-0.029199686765901622,-0.01848005099121497,-0.008662515034015073,0.0010892860803926683,0.011706070431644408,0.02455820003832314,0.04367821801116993,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.019108652803353693,-0.03827209037544945,-0.017011573119791585,-0.002907841661252632,0.008599965910622998,0.019108652803353693,0.029595001148030087,0.04100285615439962,0.05487842510727464,0.0758227495400912,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.020616636202167995,-0.03654139442895524,-0.01553979901303006,-0.0014907845711217677,0.010063562153298025,0.020616636202167995,0.031121190362766078,0.04255440702243516,0.05641936053624211,0.07711317867652553,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.032697300899585766,-0.08790928925545391,-0.0676327723467664,-0.05405787339780807,-0.04288989044167056,-0.032697300899585766,-0.022519418182717583,-0.011457999018212718,0.0019692059850297833,0.022018300168618467,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.0003983489679954366,-0.057706638304327325,-0.03631180985563225,-0.022027974821294375,-0.01030985206954374,0.0003983489679954366,0.011062740417001718,0.022671946798088566,0.03674662447729673,0.05788418298099616,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.010684500485105008,-0.043066159307165626,-0.023430948083335568,-0.010191987718069893,0.0007032100465218455,0.010684500485105008,0.02060032988973295,0.03135654877302892,0.04436119569328406,0.06365135454196638,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.017732028702308937,-0.038514807372948275,-0.01779675334869108,-0.003966473317099537,0.00736946802206073,0.017732028702308937,0.028040290637709762,0.03925007843576206,0.05286353430956922,0.07321678477995708,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.009459613622873331,-0.04562854974204043,-0.025376573297653814,-0.011804669634082032,-0.0006928834669504952,0.009459613622873331,0.01957691125957424,0.030575380964330552,0.04391298024388435,0.06382064409368834,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.020466652535376113,-0.0778908263957793,-0.05661742911227331,-0.04249797504027988,-0.030974627964230828,-0.020466652535376113,-0.010001863310408459,0.001395746836164326,0.015289275439318056,0.03619273459357533,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.01666193170341344,-0.06960136029416024,-0.05025554285657918,-0.037212126627665876,-0.02647309751754036,-0.01666193170341344,-0.0068937290414169666,0.003719317270072589,0.01655289666642778,0.035500357248472336,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.007364379208478029,-0.04959053027183346,-0.028773617843290168,-0.014722049167545598,-0.0031781873335668814,0.007364379208478029,0.017855495572185347,0.0292506962819545,0.04305297881427943,0.06346870433081259,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.016064455283747465,-0.04079217407699937,-0.01972820482821532,-0.005743370586145064,0.005669843035369725,0.016064455283747465,0.0263936508136025,0.03766182685421491,0.05138014584418238,0.07202042369256204,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.007696129833084935,-0.062071676795691644,-0.04205997717425734,-0.02865559861511662,-0.017683978910096987,-0.007696129833084935,0.0022548758318370232,0.01306873769999699,0.026199717436964233,0.045741209830383656,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,96.69901853442666,92.49240623773235,94.02598526004334,95.05507804253622,95.90600722514577,96.69901853442666,97.4971466243065,98.34994246544468,99.3786169028041,100.93224088768021,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,96.79674375835383,91.6718541195127,93.51699525258807,94.76930866426514,95.82222663112186,96.79674375835383,97.77847193498357,98.82892306427522,100.10085927868664,101.97527821327569,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,96.95619205560457,90.91441550287504,93.08224414145971,94.56391690927992,95.79698048207632,96.95619205560457,98.1199037003405,99.36015289121957,100.86147643622077,103.08408158440831,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,97.00368407437225,90.16340689075284,92.59953861417199,94.26865113981957,95.68294005577141,97.00368407437225,98.32383172863388,99.73701183924717,101.44424081997288,103.92124066676442,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,97.17893284769718,89.68440597552075,92.35586235637619,94.18799830150743,95.73469502820589,97.17893284769718,98.6227446926605,100.16859582813174,102.03264171588995,104.75504973655657,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,96.86803151522788,88.65317952215136,91.58453518319394,93.59529298807674,95.28463738594348,96.86803151522788,98.44081569985082,100.14518619024686,102.17627633155544,105.14594172567092,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,97.11800512172341,88.32090772199444,91.47793551398996,93.61945676271061,95.43862728975597,97.11800512172341,98.80851424031195,100.62144137949925,102.78891401371794,105.96114464588271,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,97.33709748228796,88.05189586249062,91.36612076907852,93.63844053289066,95.55297083815849,97.33709748228796,99.12284282962379,101.05822935640857,103.34856720697199,106.69019181245312,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,97.63516170564546,87.79852152145595,91.30609984825254,93.71132327753695,95.73785082234343,97.63516170564546,99.52105774316298,101.55732293852286,103.9723107212415,107.52325325498796,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,97.7834507418285,87.41194865463225,91.11658365367867,93.6504664037042,95.78363667670462,97.7834507418285,99.78274346499275,101.91812626240721,104.48688424640083,108.22187024845834,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,97.94868339169967,87.26880438173181,91.05804027601742,93.66570133866095,95.87702989908954,97.94868339169967,100.01584317093092,102.23036336140507,104.86764427675043,108.71829552544685,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,97.87633542430198,86.49177836091614,90.55796009601082,93.34461992120292,95.68982320909683,97.87633542430198,100.07553405104684,102.43309441494986,105.25411067528195,109.38770319732323,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,97.9220917558138,86.10355227377494,90.33462181831833,93.20970511785107,95.6444820200222,97.9220917558138,100.19781830272193,102.6379192507101,105.56536435647658,109.874506766824,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,98.23291614152481,85.7612654676293,90.21211762021309,93.26015763701842,95.82738180671421,98.23291614152481,100.63876709620845,103.22523005578056,106.31500413223758,110.83496334048542,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,98.33651727080681,85.50161845465227,90.10512976370538,93.23523320664833,95.86388873047619,98.33651727080681,100.81350092384902,103.4824218488813,106.65657232958466,111.28482449353686,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,98.76821542564218,85.62248837104285,90.34369767076089,93.55298387506294,96.24587738204738,98.76821542564218,101.29811419921745,104.02860536245188,107.28604449033793,112.06096091285869,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,99.10904113378159,85.49492042495761,90.38187303031606,93.71164262167606,96.5044705638959,99.10904113378159,101.72067906613472,104.53943041940599,107.91046359108826,112.82610907771299,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,98.65605885852256,84.48414230577748,89.60952178392587,93.07755345705081,95.96359954772032,98.65605885852256,101.34928110877793,104.2702660117033,107.77430079762121,112.93562489653783,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,98.89169937582538,84.34193451503577,89.59349214687015,93.14948296562412,96.12702057646396,98.89169937582538,101.66269658542443,104.66184954253706,108.26105325191604,113.55069682125041,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,99.04688284153316,84.12270465617573,89.52274176269788,93.17046585332852,96.21280743523963,99.04688284153316,101.88616912429154,104.96292944806461,108.6501750739329,114.06352928860935,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,99.32452953355929,83.85722839100494,89.441486168036,93.22344484139171,96.38579203905249,99.32452953355929,102.27158815436817,105.46031779831802,109.26831305207737,114.88420611353226,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,99.8682729764806,83.94251645990924,89.70924749881289,93.59955333608309,96.8433508722232,99.8682729764806,102.89960122901275,106.17163133961574,110.11442105343215,115.87627563766459,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,99.91244366549566,83.70328566127898,89.55604455841967,93.52222766147187,96.84358741971396,99.91244366549566,103.00275758339652,106.34400463005005,110.3488484183236,116.20916550231325,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,100.23749941513898,83.80943951446599,89.73192025298519,93.75798791186529,97.1081640000986,100.23749941513898,103.37682297918653,106.76706483280068,110.82084245261828,116.74884814434387,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.005181566665688262,-0.014427899904801837,-0.007400594837016968,-0.0025969005567612028,0.001431324279750988,0.005181566665688262,0.008941288285620616,0.012994443269276509,0.01785122805855952,0.02499985418983311,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.0037616494898315327,-0.01557381039222768,-0.008715299889943462,-0.003969848568027558,2.973306720168269e-05,0.0037616494898315327,0.007501462208520475,0.011532404722339433,0.016325809331879937,0.023310028067263587,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.0038374809170704143,-0.015649391358404798,-0.008749615884504557,-0.0039716175721954275,6.864845536554685e-05,0.0038374809170704143,0.007615346858503087,0.011676873719276545,0.016508268722610596,0.023537991140581825,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.003859521985172337,-0.01608210420877352,-0.009022724162574929,-0.004127677206004361,1.4252988210570854e-06,0.003859521985172337,0.007728584373957998,0.011890948579471965,0.01683803956833932,0.024030334285901848,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.00275977966189575,-0.016753527660410713,-0.009928689884558823,-0.005124229192038836,-0.0010486653456293665,0.00275977966189575,0.006589695933028831,0.010698585450346194,0.015563693189835763,0.022528114721593086,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.003109879625924285,-0.01674618166091338,-0.009773202343120133,-0.004895699244949137,-0.0007555387142818585,0.003109879625924285,0.006998886790487956,0.01117622538849047,0.01612503260449535,0.02326423899321374,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.005010700405383215,-0.015685243730535973,-0.008431908677210883,-0.003338114156375258,0.0009706430389528503,0.005010700405383215,0.009072022078083167,0.013437181759539387,0.018603595110392755,0.026040235032511582,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-01,0.0030935886016056993,-0.01739587186280517,-0.010228310660998103,-0.005188242459276429,-0.0009138625698261206,0.0030935886016056993,0.0071131657530300796,0.011429142583198978,0.01654091105439344,0.023896006319013237,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-01,0.003206629431303944,-0.017665852716926285,-0.010373685483272735,-0.005233973143581157,-0.0008732238255808771,0.003206629431303944,0.007288252938377572,0.01167371580311402,0.016870092010435038,0.024345841588801903,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-01-01,0.004657659688461925,-0.01773335745687853,-0.009843718831663555,-0.004334659740092367,0.0003137270968750908,0.004657659688461925,0.009004073517413072,0.013681739797350238,0.01924029942590992,0.027336880308867908,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-02-01,0.0041755721992444055,-0.017519050777984064,-0.00993009962834448,-0.004584386221529155,-5.627443090141832e-05,0.0041755721992444055,0.008411210398811918,0.01297068292493554,0.018365882137350506,0.02616948234090146,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-03-01,0.0037519976119141834,-0.018364317020942395,-0.010629106652073622,-0.005177765739283479,-0.0005619886733699291,0.0037519976119141834,0.008083180535707928,0.012727501561691714,0.0182314648095911,0.026185862974730967,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-04-01,0.004222190986505753,-0.018362535986698167,-0.010448102699260537,-0.004883383904743494,-0.00017730558406775206,0.004222190986505753,0.008625558133699359,0.013364605021283291,0.018982162353564758,0.027140738409984568,0,WeightedEnsemble
