item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,88.64525314896571,82.82206804123733,84.86989589966599,86.30117532379077,87.52071794426298,88.64525314896571,89.76477315209983,90.95436075738954,92.37148094842107,94.3969439005387,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,87.86158590925183,82.00002283200719,84.06048294912203,85.50630586260306,86.72963153257352,87.86158590925183,88.99322705350825,90.19050312097016,91.61701527395314,93.69614247099352,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,88.96513029340376,82.94865871964208,85.05684711909983,86.53809225878014,87.7945792093729,88.96513029340376,90.12428620531549,91.36351452706302,92.83525950652606,94.95442413088308,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,90.37674882130983,84.14812433102352,86.32701421461151,87.86931122015127,89.16746162020779,90.37674882130983,91.57887781928687,92.86195542347546,94.38312521839818,96.5848659168055,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,88.04577716621773,81.87493678877465,84.04475837509946,85.56430656278492,86.85061006511381,88.04577716621773,89.23824436192612,90.52167387133508,92.04718592620806,94.25879932542958,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,88.6129230663832,82.2249485301395,84.47821861975203,86.05198446077678,87.378050629543,88.6129230663832,89.84920129545974,91.17326247841662,92.75223382671982,95.03905534035884,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,89.3170550857218,82.87185852166245,85.14209315151342,86.73053404876607,88.07004877926678,89.3170550857218,90.55417885814971,91.8882971233489,93.48690034550694,95.78415910713284,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,90.46212470845848,83.85704248094561,86.19103649598736,87.81899196440827,89.19061419364401,90.46212470845848,91.72108037174094,93.08224844600844,94.70748070504823,97.06287863168056,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,90.90429811357023,84.16484842612704,86.53532488905901,88.21137262913791,89.61540673312878,90.90429811357023,92.19146224868089,93.58438029432213,95.24849963817606,97.65870183772608,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,89.42917210086615,82.69582700193376,85.07366277185942,86.73583896061342,88.13345455712263,89.42917210086615,90.70832454298612,92.1006656338801,93.74836706067121,96.1601639340362,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,89.08818414942526,82.24511740910516,84.6453390643166,86.34081632727278,87.76029184482822,89.08818414942526,90.40908145509042,91.81983687605774,93.49271300376,95.92368311783373,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,89.73531148647378,82.64810594332286,85.1282891935974,86.8860598480292,88.3639937903303,89.73531148647378,91.08749882678228,92.54525685813365,94.27842427350603,96.78346369443487,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,90.34407788667004,83.12646701178086,85.64929712323351,87.43325496188223,88.9464949403912,90.34407788667004,91.73068686062832,93.22032967498325,94.9921490038816,97.52795567211218,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,89.47673589152305,82.25745179509583,84.78933268315792,86.57335137787202,88.0746364968835,89.47673589152305,90.87008981420827,92.37064938542922,94.150400418095,96.71139856232162,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.017267141313528873,-0.022921958350958744,-0.008537328156776165,0.00142245202459993,0.009695894507157379,0.017267141313528873,0.024787152874796194,0.0329582291818511,0.04274222413927377,0.056507777627918615,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.018444917060316604,-0.02384252652351956,-0.008734344038863223,0.0018190517053257365,0.010549062135555546,0.018444917060316604,0.026197058298113182,0.03461634955633838,0.044676068458337014,0.0589285096256094,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.03035478311782036,-0.07347039624147854,-0.05796519442445135,-0.0472071046764336,-0.03837157985232848,-0.03035478311782036,-0.022532255070358376,-0.014083455384311211,-0.0039521118579717955,0.010510750550285193,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,0.0042388811356988175,-0.040261702009603495,-0.02420714445303754,-0.01308922295736657,-0.003968454096526108,0.0042388811356988175,0.012295078889274128,0.020930795513060256,0.031280393452676844,0.04629578141552862,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.014560070110716023,-0.030350210460813223,-0.014111022451238004,-0.0028551092623540775,0.00631165235024467,0.014560070110716023,0.022635704194128612,0.0313162851669016,0.04174077955212533,0.056730035594814626,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.014542282621070239,-0.0303591419135857,-0.014170512383823082,-0.0029253862811646045,0.006274499046814013,0.014542282621070239,0.022637059183563644,0.031410955291274176,0.04188338078522468,0.05696643532250196,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.011588238594498385,-0.03397844110850881,-0.01746796359331508,-0.006114122224351697,0.003210482823567616,0.011588238594498385,0.01978513635188888,0.028713746338196438,0.03942298350759387,0.054824619039186145,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.012500886251380124,-0.0591412388933082,-0.042205495386797846,-0.03061109615963856,-0.02102877437114167,-0.012500886251380124,-0.004111024529061026,0.005070314642966601,0.016057233079659818,0.03192077893281696,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.008715576666766908,-0.05472458595639066,-0.0380721081692869,-0.026585322929024158,-0.017153009830266443,-0.008715576666766908,-0.0003581924491162003,0.008785303015301135,0.019764271141326176,0.03544891971215831,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,0.006139335284089537,-0.040179533134363635,-0.023478122944706702,-0.011863237967247593,-0.002392693136509661,0.006139335284089537,0.01458112063374941,0.02372965047396272,0.03475495109187191,0.05052175522021182,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.007367396875512497,-0.03975333200470533,-0.02272806800192345,-0.010951274744153411,-0.001279872246341807,0.007367396875512497,0.01594162098622267,0.02524172276799385,0.036479563822616544,0.052529308084444386,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.009053005791922919,-0.05688644273266888,-0.03952573256478963,-0.027599572181206712,-0.017827173353238083,-0.009053005791922919,-0.000441823002028926,0.008970677037318053,0.020264893449050997,0.03650512716895312,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.017205708040621655,-0.030989436251548468,-0.013612346654259982,-0.0015436769031100936,0.008332081025620122,0.017205708040621655,0.02600796220499974,0.03555648194141381,0.04701113725962354,0.06343755444013885,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.01885450509087317,-0.030460315841957686,-0.012626503347661076,-0.00033672399876434513,0.009787728682774435,0.01885450509087317,0.027781928561160848,0.03749258988900174,0.04913725569755081,0.06594417754564678,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.030650038918171113,-0.08014313186164482,-0.06230727915826908,-0.04994138226413699,-0.03975471079762255,-0.030650038918171113,-0.021595480124377037,-0.011828433417911063,-6.309134435111504e-05,0.016910966528681064,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.004961850817191257,-0.045508584682539745,-0.02733220097756863,-0.014731149824543866,-0.004364658398643433,0.004961850817191257,0.014175602430377604,0.02412300441270384,0.036076317114590466,0.05333191808026503,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.014929069761876078,-0.0350947359316523,-0.017110225644725384,-0.004577283205478451,0.005676125663622206,0.014929069761876078,0.023991920150624787,0.0337612011650299,0.045565374394575274,0.0625424735880511,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.01449040542811339,-0.036392832375236134,-0.017996731254958206,-0.005283983508551634,0.005134136188536073,0.01449040542811339,0.023691324920645747,0.03368766267059566,0.04570074684498886,0.06291868853371241,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.01140534333566871,-0.03921827802829997,-0.020913391876061897,-0.008254037757874292,0.0020865448355657148,0.01140534333566871,0.02063136996906364,0.03061712030550501,0.04259006901930907,0.05991156840724429,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.012980683428463832,-0.06391015419349755,-0.04549193264085466,-0.03277819476445296,-0.022384816113703243,-0.012980683428463832,-0.0037712592223271228,0.006242534813303792,0.018284413985056588,0.03572800443587514,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.008464008372947276,-0.05916542472191536,-0.04081086828513875,-0.028145483337893927,-0.01775486376612302,-0.008464008372947276,0.0007209719324429401,0.010715075078678759,0.02274888217048187,0.04011450694532109,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.006015113703189329,-0.04510751355358749,-0.02668465597775049,-0.013917445330804818,-0.003410119709382045,0.006015113703189329,0.015289146069441373,0.025338321073566053,0.03741147830413852,0.05488241966636251,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.006905882719184665,-0.044372127525985884,-0.025884988093404174,-0.01301813157203032,-0.002537667213638828,0.006905882719184665,0.01618446720568279,0.026281424744934116,0.03842113388967752,0.05594561281961683,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.008798764463878922,-0.0611425061983463,-0.04215378075216614,-0.029064291169564747,-0.01838070271790082,-0.008798764463878922,0.0006632997840639323,0.010884548790652373,0.023277011091861404,0.04098353128885868,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,95.85843455655463,94.70920866119661,95.11771154611684,95.39406597168527,95.63467423725926,95.85843455655463,96.0809906407731,96.3150181072443,96.58739801880515,96.97574002268291,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,96.087916085509,94.69373497930862,95.1821573059337,95.52143164312992,95.81375203714981,96.087916085509,96.3559645828733,96.64742514412953,96.99298266537726,97.48426287927042,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,96.3142093610358,94.7200259332797,95.27849476570763,95.67119525030397,96.00284183036754,96.3142093610358,96.63461469153927,96.96711333764286,97.37028112265425,97.9536568726542,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,96.59481316181147,94.80456235962916,95.435398591018,95.8668967345887,96.24358351800186,96.59481316181147,96.95914100355812,97.34936891322249,97.81369525427243,98.47174637900234,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,96.771805589583,94.75068418813638,95.46548967262123,95.9581157043539,96.37403733051742,96.771805589583,97.17111057655382,97.60323345851567,98.11401195225397,98.86657453589042,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,96.72558748459625,94.51682910661742,95.30420506554003,95.84285023774993,96.29356167722285,96.72558748459625,97.157813842049,97.63747147903169,98.19987247628431,99.02083031005434,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,96.83311491889934,94.42102851712613,95.2883166743718,95.86215476672336,96.36934672556173,96.83311491889934,97.30407792882629,97.82179197094713,98.41923508954383,99.32290456011347,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,97.13362342091743,94.56907362107191,95.48657665291057,96.10793235533122,96.63774745818503,97.13362342091743,97.62870049067496,98.19161676311496,98.84722089006561,99.81756900323364,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,97.31923490721671,94.5827046331508,95.553420843145,96.2166692242966,96.78574491745013,97.31923490721671,97.84600103528892,98.42901702843025,99.11573884403008,100.15857583115442,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,97.3504488474498,94.4792785829721,95.50686109115351,96.20428377799998,96.79214929906121,97.3504488474498,97.91523660079444,98.51835282375997,99.25288319569555,100.34850670424318,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,97.41499173956373,94.40434643500565,95.47446379425988,96.19760087537182,96.82089154647738,97.41499173956373,98.00713236844108,98.64811035644117,99.41615892131777,100.58303319661815,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,97.68005224795938,94.53856355321032,95.66044663923334,96.4237897178653,97.06992885443846,97.68005224795938,98.30878524917684,98.9851996276018,99.80012751839804,101.05680561021943,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,97.58015189278443,94.33502091916424,95.48546653340196,96.26490364109621,96.93569312360302,97.58015189278443,98.22025331257011,98.91497446621948,99.7608351578981,101.06085930912313,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,97.76239710476187,94.36005267617188,95.5659277349663,96.39743852824394,97.1016293028254,97.76239710476187,98.43848673363318,99.16633220944755,100.04840363352353,101.41825530059434,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,97.96653803530586,94.44824300584914,95.71601366518827,96.56733176687312,97.28153408301209,97.96653803530586,98.65741047209671,99.4165078382845,100.33567013247423,101.74896322223329,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,98.10705324940635,94.43023207767827,95.7498656918009,96.63833087764908,97.3912911860946,98.10705324940635,98.83868097815387,99.63326806424833,100.59465552563971,102.073282906547,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,98.37122397687038,94.60127780503214,95.95252479420091,96.86576872708818,97.64028283706038,98.37122397687038,99.11376806773019,99.92142481304785,100.90906606954351,102.41082206902726,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,98.40624429323023,94.47892420746979,95.88735372346193,96.84391858293507,97.64710632094548,98.40624429323023,99.1673516792723,100.01162921525633,101.03735473833423,102.61570266939596,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,98.35899821155792,94.2746403590896,95.73209208460602,96.73512943513566,97.5774653132695,98.35899821155792,99.15913801673722,100.04612695578413,101.12642697110869,102.783289711182,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,98.56359754721441,94.40955595489618,95.89397099357778,96.90561194099271,97.75862266713567,98.56359754721441,99.37772327568183,100.2798644034361,101.3654062144985,103.04430769574601,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,98.761719657457,94.46501869844724,95.98663292485516,97.03966196539317,97.92256493547119,98.761719657457,99.61648589448795,100.53929872708429,101.6505900509475,103.38743737061714,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,98.78795691206385,94.34715491924018,95.92252643995712,97.00316205503833,97.92028430322847,98.78795691206385,99.66572701693195,100.62194472410647,101.79721864485174,103.58837844987042,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,98.82669630902564,94.26368107624215,95.86897229146074,96.98197243097587,97.93994520223012,98.82669630902564,99.73632543706138,100.7240659771755,101.9370361865759,103.77059089056401,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,99.08259181966018,94.40072042859408,96.05584011341661,97.1998827598556,98.16614844286025,99.08259181966018,100.02444270149552,101.05032194040835,102.29337001516154,104.19358065762569,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.005512305756354465,-0.0003151039665795052,0.00170818021806209,0.003148925564223662,0.004375192940890415,0.005512305756354465,0.006650726292427987,0.007884988408811845,0.009355949194680227,0.011445720772023495,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.003938902154132668,-0.0024568520641135797,-0.00025600780087606077,0.0013246937685471804,0.0026834604067208635,0.003938902154132668,0.005184263518472562,0.006535588426917066,0.008139101370545356,0.010430605226490981,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.004102440382082458,-0.0025011052162238097,-0.00022717278678795815,0.001411219394941067,0.0028066082123476806,0.004102440382082458,0.005398754866287229,0.006800548434139495,0.008468616103221029,0.01085630467981195,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.003959487305027068,-0.0029072095327825516,-0.0005348566015148232,0.001170393236791238,0.0026189957391690283,0.003959487305027068,0.005303817762630653,0.006758456786235075,0.008488508141446565,0.010980893039716727,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.0037262163458021726,-0.003348670357615955,-0.0009055828123112361,0.0008535102595991235,0.0023441291713249043,0.0037262163458021726,0.005103650909444986,0.006596986546973878,0.008388277884812183,0.010968252816732756,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.003113347620277526,-0.0041329837566131756,-0.0016363882348496206,0.00016412813503908176,0.001694080599324018,0.003113347620277526,0.0045353227336793365,0.006078295406475352,0.00792287507416473,0.010564721299893134,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.006569524224117009,-0.0008678191917069885,0.0016924938779056663,0.0035390328927872184,0.005109011528262217,0.006569524224117009,0.00803135986837476,0.009621571662861452,0.011514205540749152,0.014245909817155294,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-01,0.002548586181062587,-0.005024274036867391,-0.0024137202246793414,-0.0005384958887287906,0.0010604816207564352,0.002548586181062587,0.0040365037225407385,0.005657365979573993,0.007594543604376782,0.010379592740184171,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-01,0.002553500601827057,-0.005188348879059176,-0.0025175694899214904,-0.0005994645541409044,0.0010360530200228943,0.002553500601827057,0.0040748028952585745,0.0057410745041354,0.00772514878648735,0.0105781361183325,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-01-01,0.004398927140253436,-0.0034685847642572046,-0.0007596544213102353,0.0011877847829795277,0.002850184659826165,0.004398927140253436,0.005959811599921985,0.007655984749347023,0.009681190023018838,0.012609751062732934,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-02-01,0.005518144357513836,-0.002533508125386803,0.0002418868006822343,0.002236185664703211,0.003939916753290189,0.005518144357513836,0.007112283525648258,0.008849917656759127,0.010930502035769969,0.013930204362479106,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-03-01,0.0042860437854367025,-0.003859627519675587,-0.0010494328059736308,0.0009691235668866594,0.0026840922843936795,0.0042860437854367025,0.0058928053846309374,0.007651766649077947,0.009756211444716462,0.012798065813746677,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-04-01,0.0053188487414841,-0.002930399163984111,-9.123729540077824e-05,0.001955088544896976,0.0036945678360913543,0.0053188487414841,0.006958270287688142,0.008744288893113789,0.01088498500234256,0.013980086576958112,0,WeightedEnsemble
