item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.010028379070165268,-0.03630511931268336,-0.019546218870053186,-0.008486567196270589,0.0010692272664177428,0.010028379070165268,0.01890942993260476,0.028329164326283712,0.03903779168324615,0.05459756811100726,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.01308812493530945,-0.033813082036878876,-0.017117874799515927,-0.005861228298293417,0.004204058277990714,0.01308812493530945,0.021210431885273946,0.030868502237475715,0.04330710514244674,0.05916247585252482,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.015054889346044445,-0.03337678738549186,-0.01597097574920177,-0.003368244407984577,0.006108739893133402,0.015054889346044445,0.02381213006936686,0.03326875124907214,0.045038132546607205,0.061831508697773145,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,0.010370830866782352,-0.036734699805932705,-0.020355034897440852,-0.008445534118403824,0.0013702862554596323,0.010370830866782352,0.018980102043061848,0.028362682094397303,0.039492393446991785,0.05573148370555354,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.019586587370538467,-0.06919031074396283,-0.05154464121300072,-0.038704505986536186,-0.029358057530692934,-0.019586587370538467,-0.010297655561941683,-0.0005176087089755147,0.011577955681165188,0.029172472605845767,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.016281068234262806,-0.06302350949580722,-0.0455608381476416,-0.0341289205368782,-0.024834258677876198,-0.016281068234262806,-0.007824643471642615,0.0015922378227145794,0.013036237823033158,0.02966095767622043,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.0011231973896234483,-0.043988288298807326,-0.027952582777228355,-0.01694427413735707,-0.00756699806220203,0.0011231973896234483,0.009579626031624225,0.01876986727421384,0.02965835919603434,0.044648406520583786,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.01385731025650995,-0.03366782042399159,-0.016967118770508542,-0.005034874237805532,0.004851411023249212,0.01385731025650995,0.022481210142703136,0.03202115178818339,0.042893203012759444,0.05862181097385088,0,WeightedEnsemble
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.010620639997927003,-0.061622528229754794,-0.043334852070872495,-0.030955984717502563,-0.020188342524795164,-0.010620639997927003,-0.0010306841203773069,0.008914272814364988,0.02084268036790465,0.037687457826559995,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,95.24478751152105,93.4902968724136,94.1700398056362,94.56620153801408,94.92194264082872,95.24478751152105,95.55387551817122,95.86614989213196,96.22527642066805,96.89876570350113,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,95.90508116663351,93.9993598239697,94.74242523378408,95.15539025919924,95.54238424455926,95.90508116663351,96.30121952600386,96.6472387191362,97.13520800908415,97.78158802371522,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,96.19278759569708,94.09147769587639,94.89873775483207,95.41071994178859,95.79304702347686,96.19278759569708,96.64152224661092,97.05928994272374,97.60134347152805,98.28896878728732,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,96.75580406540162,94.26432280761787,95.20123424702739,95.89435494881604,96.33338597034349,96.75580406540162,97.1784133922678,97.64306506963638,98.24011069046152,99.11538052867621,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,96.57007633493279,94.0235336138822,94.9464869534909,95.53826238783492,96.10161081580065,96.57007633493279,96.99810108211175,97.59909608522389,98.23750989918194,99.06770121665731,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,96.42429138849502,93.86561325757596,94.80856477253789,95.35057011848012,95.90932447461549,96.42429138849502,97.02872802820167,97.54353170311023,98.15947994588394,99.0225754529137,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,96.79838801316023,94.00795843437676,94.96340942761594,95.65328203776667,96.2622913317714,96.79838801316023,97.34830119770619,97.95576558527853,98.67919480900667,99.58761958454394,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,96.89641728694691,93.87076520970783,95.04511403638726,95.81833819888269,96.39694854202716,96.89641728694691,97.4528199203365,98.07708700486452,98.7589572022671,99.86138391915878,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,97.37937138358537,94.3755298235307,95.47800262874222,96.2152879854793,96.75058698368437,97.37937138358537,97.94761679640708,98.5773324100868,99.32103246178231,100.40551281071853,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,97.86495791394087,94.50144086417819,95.71915934455308,96.52636276071999,97.23673657724845,97.86495791394087,98.4688267920471,99.11413574458926,99.90256561936314,101.08175338806996,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,98.37140773347576,95.0872529907554,96.19370226271569,96.98170475613954,97.71884146137795,98.37140773347576,99.0302589893349,99.63602860577288,100.42524917397232,101.68436405526937,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,98.58455472989118,95.07498165881037,96.34967607600083,97.24187697735685,97.97191847211445,98.58455472989118,99.28176913121283,100.01918779088008,100.88907666581008,102.2261377983973,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,98.96009661142803,95.42300687789776,96.69271207273908,97.6369466642351,98.35455663850604,98.96009661142803,99.74534256035365,100.56206356308903,101.5096453905749,102.96006928598604,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,99.31257539255088,95.45045502079961,96.93046891333586,97.86350385092189,98.6683533385142,99.31257539255088,100.02732597680034,100.875490294759,101.8440312021854,103.25402432426955,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,99.68874152540799,95.5964939195701,97.22346871592086,98.22466454591014,99.03426749287826,99.68874152540799,100.45392934145468,101.24767239441715,102.21665572573006,103.95618536237555,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,99.53814780900244,95.17635302272532,96.8440694675592,97.84972878579181,98.74552833602003,99.53814780900244,100.29438067721614,101.16129488014698,102.15652788677178,103.8487250823675,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,99.90012302866046,95.76385133943867,97.11928606822728,98.21889387744181,99.09220834570976,99.90012302866046,100.68335189501867,101.56480875704224,102.62689953282919,103.97078766993951,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,100.348503313261,95.94522902584015,97.56207520184152,98.61595707495755,99.56724366588955,100.348503313261,101.10550635780513,101.98076993885091,103.08353325942578,104.86187555475402,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,100.87862618261576,96.37991218444574,97.94439756310388,99.1384740849761,100.1179814379474,100.87862618261576,101.66810571835268,102.47663106954829,103.60765440573925,105.30861389682761,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,101.32956453812531,97.04907811995228,98.6955160593217,99.66084244112886,100.56896170571169,101.32956453812531,102.28118799715858,103.16871244656764,104.21105104843576,106.12105083406718,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,102.05318622038033,97.48496350232432,99.06873131494172,100.20309351234468,101.16612827517442,102.05318622038033,102.85266669333609,103.90398323987876,104.96977924134563,106.78614467218095,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,102.41671294543491,97.81075370396618,99.45915449678627,100.51343646307062,101.53205244991653,102.41671294543491,103.32197574764095,104.2516175056624,105.44578115750242,107.04736361925902,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,101.66935433343028,96.8214836252957,98.55117861288574,99.84368621025222,100.85227887418326,101.66935433343028,102.68498882985136,103.7212285265776,104.85556213771594,106.72190692637642,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,100.98882523139332,96.23905330302443,97.95805961648514,99.18580499710242,100.15797308803577,100.98882523139332,101.93540519577923,103.01051978645667,104.47987982765872,106.44075347369282,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.0050266360505088065,-0.0013911531413491147,0.0006056815069003789,0.002248480457813527,0.003580410041622185,0.0050266360505088065,0.006159193643928202,0.0074470031317517525,0.008967182516277188,0.011230408327020568,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.001963969677892081,-0.005550056328943265,-0.002992571866384063,-0.0009974814611243131,0.0005859823813773164,0.001963969677892081,0.0032995023512559763,0.004715259603870492,0.0063270170624836275,0.00852021407587138,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.003245391539890112,-0.003727800953655281,-0.0014244378116000174,0.0005582438475882316,0.0018525483506128062,0.003245391539890112,0.004403095792606542,0.005849028291741078,0.0075331824825233635,0.01028978146296783,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.00258127905208378,-0.004606607217372334,-0.002229629573242473,-0.00033154431220609043,0.0011906641152533153,0.00258127905208378,0.0039029155236917157,0.005261987341849236,0.007127391681903283,0.00962827445781251,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.0014742025377676507,-0.006078184397759518,-0.0033459311783164206,-0.0016165224924907823,4.7374158843894185e-05,0.0014742025377676507,0.0029576394768449535,0.004580370665137952,0.006473191802387397,0.009094869462540896,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.0009830533730410137,-0.006478278012559045,-0.003988723606065867,-0.0019738874498350933,-0.0004975028752230943,0.0009830533730410137,0.0024699038843312812,0.00397004848846455,0.005740877360406736,0.008310227476765063,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.005521049448794619,-0.00148187785855943,0.0011160649686559987,0.002812684462426679,0.0041819214865612886,0.005521049448794619,0.006945942246039415,0.008366520722532836,0.01015873626217036,0.012545445610286012,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-01,0.001511495065611777,-0.005400666791762359,-0.003005390042809127,-0.0012772821956288135,0.0001584201542481047,0.001511495065611777,0.0028632660807400004,0.004274445171616715,0.005941108743778287,0.00848404152688026,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-01,0.0017269297236908044,-0.005681732963577785,-0.0029341846502617583,-0.0011068408312288093,0.000367981054158545,0.0017269297236908044,0.003116468722048414,0.004578389131609233,0.0063118622350829216,0.008823318580742617,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-01-01,0.004588360270320214,-0.0029151612182733372,-0.0002770754769464604,0.0016423428745873311,0.0031695841285731435,0.004588360270320214,0.006034181583383479,0.007501113490474227,0.009432027648928303,0.012116515343051077,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-02-01,0.005051864133616342,-0.0023708929280823097,0.00024639383697178845,0.002086767239647589,0.0036271791425487674,0.005051864133616342,0.0064707909743441875,0.007998890121667606,0.009922750695205079,0.012626350628048422,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-03-01,0.00330196616413614,-0.004196169893761049,-0.0016540017137301652,0.0002812363483439201,0.0018231359291889728,0.00330196616413614,0.004740224605245557,0.006369308612109434,0.008290937629044306,0.011053180301653054,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-04-01,0.004904414906877986,-0.002977888159951898,-0.0001255663826214307,0.0017459051696706697,0.003367530104981063,0.004904414906877986,0.006416919707408144,0.00812017293851663,0.010043186137634812,0.012893017644572638,0,WeightedEnsemble
