item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.005729560965283746,0.0007679734507817621,0.0025162082302689058,0.003749192112342343,0.0047658326164169845,0.005729560965283746,0.006693467542473687,0.007745505710474023,0.008993192887696191,0.010772806954662307,0,WeightedEnsemble
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.0029979643033425014,-0.0024441371870457173,-0.0005569130452362054,0.0007914683807282801,0.0019337512236699416,0.0029979643033425014,0.004065910851896633,0.005214548881538217,0.006597617388461854,0.008561936693320518,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,101.88698582071954,101.03976361978711,101.36744357707283,101.56548894852004,101.74096547576235,101.88698582071954,102.04373630240184,102.22716484064284,102.43264588600356,102.81218464028038,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,102.15246789333462,101.20538841632218,101.57118930093466,101.78503064582328,101.98433601151085,102.15246789333462,102.33073711861142,102.52488195948717,102.81617558886957,103.24629359817449,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,102.45817174047448,101.33995852635972,101.73471605521411,102.02954108995587,102.24181028058518,102.45817174047448,102.6787462698361,102.89115452286815,103.17886506810694,103.62744998182224,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.0027938474649698572,-0.0001667819479754798,0.0008851767869582312,0.0016163395516098338,0.0022291693287690485,0.0027938474649698572,0.0033500739420504965,0.003963864394603312,0.004683521353087115,0.005729786925184511,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.0026174707680339747,-0.000928679899756864,0.0003388728438973802,0.0012189794477169222,0.0019423852466088677,0.0026174707680339747,0.003276055844084558,0.004000788817254592,0.004863777459180804,0.006093087362918675,0,WeightedEnsemble
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.002473798098633789,-0.001541105029114868,-0.00011394453233969424,0.0008788544425699033,0.001701969358896143,0.002473798098633789,0.003245428123644596,0.004065151372365042,0.005039122563758537,0.006454198647045572,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,102.0609576417313,100.93823785235055,101.34372235470514,101.60261446046381,101.8513601063779,102.0609576417313,102.26994995684045,102.52228333113604,102.78419179759571,103.28192965491068,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,101.94591572476233,100.68098839468135,101.13010087866155,101.42826176778641,101.7051206658313,101.94591572476233,102.17261146250227,102.43059554681354,102.81097009082453,103.39782587370023,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,102.35784373660954,100.88015120750656,101.38448760739755,101.77243838786833,102.06168434688061,102.35784373660954,102.66383363792072,102.94876815247888,103.32306177029267,103.91434777189157,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,0.0005257662251188594,-0.004385913917489614,-0.0026900377771675106,-0.001469763510122229,-0.000453138741396354,0.0005257662251188594,0.0014668764053979697,0.0025093468039152937,0.003750898748048833,0.005545593422884848,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.0014934701904602474,-0.0038498913661776475,-0.0019617723060203394,-0.0006481244035396186,0.0004441096531012073,0.0014934701904602474,0.002520298301426202,0.0036483644210814556,0.005008733575344611,0.0069498363339482675,0,WeightedEnsemble
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.007591368155258007,0.0014838034142715306,0.003717922799553273,0.005199224961598736,0.006456352513783631,0.007591368155258007,0.008730139074046841,0.009961838214535047,0.01139416338163059,0.013447469918618065,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-01-01,102.97370735637746,100.48375505314883,101.40954848103402,102.02877198338356,102.5272142482324,102.97370735637746,103.41808755248694,103.91158565059132,104.48855321758892,105.38997178247591,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-02-01,102.8525516779444,99.70033900845243,100.86503672551126,101.62396062402426,102.28504732919372,102.8525516779444,103.43901393064694,104.0515212567586,104.86566919239652,106.07607060347542,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-03-01,102.97372152369473,99.12874330245269,100.54982328100309,101.51693871651482,102.27739070159649,102.97372152369473,103.67014474593545,104.39221160970172,105.32556817130529,106.70470580235188,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,0.0005490957952041893,-0.011836741716224142,-0.007412055070501788,-0.0043321882819696315,-0.001789231871420566,0.0005490957952041893,0.00285147947331195,0.005398178174346239,0.008443651250943495,0.012943216567413023,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.001217306182130678,-0.013448624147805297,-0.008150489843826658,-0.004512803133816976,-0.0015279385357860405,0.001217306182130678,0.003959947798423265,0.00692176899985287,0.010540087222364965,0.01579714670978393,0,WeightedEnsemble
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.00448776363069296,-0.011859614312207355,-0.005982246408226312,-0.001935099278005005,0.001417462330458996,0.00448776363069296,0.0075792240672750665,0.010938929068034692,0.014996449587253638,0.02093421261986799,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,101.31483198088677,99.90563676393757,100.42123161923274,100.77780697354935,101.06252722188668,101.31483198088677,101.56793414337166,101.85662809912587,102.19427431229425,102.71989365651497,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,101.54873463243179,99.67162611490184,100.38338523606488,100.82894207202474,101.21210834216285,101.54873463243179,101.87985053693284,102.25072305406076,102.72093763873349,103.39604793256107,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,101.5853047306159,99.35305949247252,100.16071128610471,100.71483420148539,101.15437532672351,101.5853047306159,102.00403090782895,102.43816818942068,102.96679016172328,103.77051785554706,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.0050613236856015195,-0.004033378686029896,-0.0007535806569557425,0.0015052751289177388,0.003366600228259874,0.0050613236856015195,0.0067504504715868606,0.008618432873961543,0.01084948141749363,0.014162767269663848,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,0.003363080556440996,-0.007015405508408824,-0.0032498670617452834,-0.0006606755849509755,0.0014438807675088232,0.003363080556440996,0.005268152822735228,0.007356588389641009,0.009933868160869346,0.013701167319473824,0,WeightedEnsemble
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,-0.0005483080084366672,-0.011858266436894402,-0.007762756690537834,-0.004957134480124389,-0.002655143076264443,-0.0005483080084366672,0.001562157988427245,0.0038623920402157163,0.006654050679437842,0.01082500927507494,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,99.7273441050394,98.90722674100644,99.15852661872661,99.38159084577046,99.56648653883356,99.7273441050394,99.8846385768679,100.0332871881169,100.2095774543719,100.46946350503917,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,99.79191519362485,98.78118979175915,99.11147748546978,99.37195323995802,99.58347903776237,99.79191519362485,99.99322818633894,100.18910148751864,100.3953549776111,100.69152853571698,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,99.60493359301222,98.4706696495484,98.82493468257375,99.09053798935103,99.34710276108089,99.60493359301222,99.83831621972682,100.07704693372708,100.34973586977712,100.73991160387075,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-01-01,0.004490553100286436,-0.0012794253681443599,0.0007431409747365387,0.0021737665173157264,0.003376571080408205,0.004490553100286436,0.0056230477947832236,0.0068243405740877885,0.00825322437951723,0.010273658538413758,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-02-01,0.003211559722015209,-0.0033777876403224675,-0.0010496947677276556,0.0005634088969247919,0.0019167152072784117,0.003211559722015209,0.004506055695141301,0.005899117702211851,0.007592223029203732,0.009947857676123615,0,WeightedEnsemble
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-03-01,0.001364270667224246,-0.006021746828884385,-0.003468857681681641,-0.001631230556578316,-8.06369995185223e-05,0.001364270667224246,0.002817619008642351,0.004379377294276688,0.006255759375346444,0.008901333934356832,0,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-01-01,97.9143143636571,95.25427904197768,96.17365760937896,96.85105000296512,97.41720355123415,97.9143143636571,98.45008007398917,98.93108971814107,99.43494326090998,100.14448071151858,0,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-02-01,96.0759006324979,93.19283566607464,94.24422926097563,94.93180637304066,95.50750608168488,96.0759006324979,96.61761337619221,97.17080337697368,97.73107918324574,98.42015429145972,0,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-03-01,97.64843606431444,94.57364020276766,95.69798685630855,96.38921246342127,97.01566482762017,97.64843606431444,98.2881890604275,99.04165623604688,99.85019103239726,101.03756634870946,0,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-01-01,-0.028324946937206677,-0.04649685384845067,-0.0402800045138824,-0.03573157809193528,-0.03178124335304568,-0.028324946937206677,-0.024525637154044506,-0.020582251893259917,-0.01584337922301438,-0.009008117089430888,0,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-02-01,-0.015671338913246576,-0.037164191807228256,-0.02940677645417889,-0.024105782706373646,-0.01981575715459343,-0.015671338913246576,-0.011419881123691758,-0.006823149090247184,-0.0011045311141843384,0.006782922763140881,0,WeightedEnsemble
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-03-01,0.02325994773688405,-0.0016413946453462508,0.007334950748525557,0.013410276919556792,0.018512698160501884,0.02325994773688405,0.027951166201043418,0.033228684938836545,0.03945152148114451,0.04843875867640172,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-01-01,99.58843215655206,98.62475367316341,98.98705529224102,99.21583097361213,99.41917808094462,99.58843215655206,99.76297488030971,99.94967501387578,100.17301199012515,100.48775150531011,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-02-01,99.87962252010948,98.75161318875881,99.16740792100734,99.43408215210233,99.66640581343286,99.87962252010948,100.0920509514898,100.3170934345211,100.60499592432025,101.03335897234899,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-03-01,100.44351547597745,99.1239380440359,99.60262049467816,99.93505308923821,100.1961573937806,100.44351547597745,100.68673960353263,100.93486718458922,101.25558656489605,101.69364641084793,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-01-01,-0.0033028161020896753,-0.00816300516930523,-0.006457081306984576,-0.005267421531293939,-0.004268534454324651,-0.0033028161020896753,-0.0023308940275113127,-0.0012982365578819283,-2.4238794226205918e-05,0.00174914615728064,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-02-01,0.0038162188252851624,-0.001997516713269634,6.309520914624674e-05,0.0014953853366908559,0.002668998419532599,0.0038162188252851624,0.0049465590409592435,0.006209125318570466,0.007699175449216471,0.009824502169432871,0,WeightedEnsemble
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-03-01,0.007175360310959239,0.0004661102806822015,0.0028428960048537456,0.004484695845691668,0.00589544762272498,0.007175360310959239,0.008422471652160594,0.009833872307551582,0.011520067161944758,0.01387140906111516,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-01-01,101.66430475240534,100.91110007222673,101.19607077405654,101.36861477354333,101.52991114377869,101.66430475240534,101.80498227297295,101.96549401904207,102.13625807743722,102.43879734540077,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-02-01,101.8726867624854,101.01817548710261,101.32963158973092,101.52892888978677,101.70835656142843,101.8726867624854,102.02938318434124,102.20547977015042,102.44623485357636,102.78576467724434,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-03-01,102.09264517734468,101.15206233050286,101.46874650745472,101.72154815850364,101.90395484590866,102.09264517734468,102.28631231402278,102.47238692977501,102.71609243554069,103.09342351673462,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-01-01,0.004203583334801699,0.001216522849624079,0.0022564292958228253,0.0029920410638747488,0.003621372775950281,0.004203583334801699,0.0047790272410657185,0.005414774104896564,0.0061860505557524105,0.007306041174477464,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-02-01,0.0020616256441599824,-0.0010910843356584416,-3.151454754932181e-06,0.0007807174784235707,0.0014366219627410133,0.0020616256441599824,0.0026836183462303153,0.003356300760453784,0.00418457718584407,0.005373754407633954,0,WeightedEnsemble
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-03-01,0.0015268840739843784,-0.0017484671238751856,-0.0006287794176576364,0.00018906978102274224,0.0008737518784110976,0.0015268840739843784,0.0021939566471898373,0.00289797996993253,0.0037711920463216956,0.005085979393936386,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-01-01,99.56345308732452,97.61740153503698,98.28759441817446,98.76742120542986,99.17618793707948,99.56345308732452,99.9273161924766,100.3350485197812,100.81427684287874,101.53837839826438,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-02-01,99.72210561752793,97.17435154246202,98.05883043731639,98.69134951808167,99.22178383129524,99.72210561752793,100.21903536284081,100.75143671252897,101.38910749030437,102.31016363322817,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-03-01,99.99524033957003,96.92100343363374,98.0077144818579,98.76295231180053,99.39027387710097,99.99524033957003,100.5987166732066,101.24157870813158,101.99999702138997,103.08402657157427,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-01-01,-0.0010183108198439732,-0.014582482374416637,-0.009736161260227636,-0.006371141292085767,-0.003625307936554225,-0.0010183108198439732,0.0015062901868514455,0.004283495231223514,0.007652677935916618,0.012455751485039556,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-02-01,0.002539353607539733,-0.013869826498537779,-0.00803317406864823,-0.003942851017281422,-0.0005784195978789039,0.002539353607539733,0.005669640745236638,0.009065064441751597,0.013061245484837329,0.01876020093446378,0,WeightedEnsemble
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-03-01,0.004563180367701081,-0.014042132747240891,-0.007419029166006383,-0.002853157627619863,0.001036123465774668,0.004563180367701081,0.008079144357075897,0.011973765768228338,0.01655563971046758,0.022974750940261312,0,WeightedEnsemble
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-06-01,97.4225505911861,91.28047957674396,93.44719380791454,94.98272825848103,96.24317357166244,97.4225505911861,98.56580319874725,99.80414299634474,101.25868166021324,103.24061698690124,0,WeightedEnsemble
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-07-01,98.06524203400151,89.57947167093707,92.62021031346944,94.76005435824571,96.48260539473148,98.06524203400151,99.64438988336055,101.27529093348421,103.27810482005304,105.94495357297433,0,WeightedEnsemble
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-08-01,98.85620792865815,88.56363495676264,92.21471345900319,94.76234945404958,96.88369070628288,98.85620792865815,100.79999960433203,102.80859816518564,105.1184171598822,108.36422879075641,0,WeightedEnsemble
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-01-01,0.0023067715837038014,-0.015188079139391516,-0.008716689680056417,-0.004361670320520857,-0.0008624989923894798,0.0023067715837038014,0.005467479762788364,0.009040016037715764,0.01336322832984046,0.019981007116980316,0,WeightedEnsemble
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-02-01,0.003604534730742518,-0.014725387268875513,-0.007766898493417459,-0.003202310549598581,0.00037691538133036086,0.003604534730742518,0.006850322582865097,0.010469710257515957,0.015100111431406145,0.022089511132072557,0,WeightedEnsemble
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-03-01,0.0026927007803266632,-0.016103368491773858,-0.008869024474951583,-0.004253773258437355,-0.0005729820068741495,0.0026927007803266632,0.006038837600952246,0.009794085923573562,0.01447876789353417,0.021765036067959983,0,WeightedEnsemble
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-01-01,95.5966720063711,87.45421545055008,90.31865926620401,92.33504504982304,93.98476004075196,95.5966720063711,97.20178747898653,98.91605977481856,101.03842694867498,104.16800785649848,0,WeightedEnsemble
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-02-01,96.12568221406603,86.36482973158799,89.78435469745205,92.12504580353011,94.17425132166218,96.12568221406603,98.10210407628408,100.21557792789235,102.79073761004167,106.76264082505085,0,WeightedEnsemble
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-03-01,98.25206430968274,86.66588868172894,90.76075863386065,93.57384251903537,95.99794375340899,98.25206430968274,100.49906351850659,102.94954764337737,105.96566333767464,110.51379409632496,0,WeightedEnsemble
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-01-01,-0.02345419098241968,-0.13836948850056968,-0.09635645591272261,-0.06829246595716813,-0.04533903206893068,-0.02345419098241968,-0.0014804225535753604,0.022440314601373714,0.051329871299498474,0.09345064366797905,0,WeightedEnsemble
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-02-01,0.011030219163172787,-0.1337280337874115,-0.08140338301039717,-0.04590350527309808,-0.016330484153999302,0.011030219163172787,0.038737212074508524,0.06858578364485282,0.10414164316826448,0.15650139679505318,0,WeightedEnsemble
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-03-01,0.025764226806148937,-0.14434104510733403,-0.08211567333771587,-0.040444789602586045,-0.005476251885404294,0.025764226806148937,0.05737590530463994,0.09234796574420191,0.1337427899391508,0.19432950334072166,0,WeightedEnsemble
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-01-01,99.67168757734315,97.18999486038933,98.07951262408794,98.68937816358608,99.2033248164635,99.67168757734315,100.12120694249825,100.63055537456785,101.21955711981755,102.1045483209865,0,WeightedEnsemble
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-02-01,100.07382471126577,96.71543363376495,97.93698915929915,98.7609307332044,99.45051666720843,100.07382471126577,100.70004491669368,101.36729263075388,102.18486346888905,103.33179694379179,0,WeightedEnsemble
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-03-01,100.27730603310472,96.19213179516876,97.64654330773858,98.66543422203273,99.48623691683034,100.27730603310472,101.04958732283173,101.86412942972424,102.8198372463269,104.17481309080725,0,WeightedEnsemble
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.010073551463311023,-0.0074326734667031465,-0.001085119056090336,0.0032857339531734155,0.006807702528772694,0.010073551463311023,0.013241487849898485,0.016724248975052626,0.020972363022965904,0.027153284999534982,0,WeightedEnsemble
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.009589331130561561,-0.009520636589015322,-0.0025457182686944987,0.002258584145253475,0.0061338335004787895,0.009589331130561561,0.013057686429615654,0.01686831764120164,0.02154197167408167,0.028194549807100552,0,WeightedEnsemble
